target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
1,0.0040674309033490435,0.25378358915772825,0.16609812290434386,0.5760508570345789
2,1.8885693180350545e-11,6.97716925143647e-08,0.9975513411141843,0.0024485890952375897
3,0.0002613004848718652,0.028042027446886667,0.5650307730727543,0.4066658989954873
1,0.2269306043440345,0.6171050224937749,0.001976660823819624,0.15398771233837108
2,8.79986094728757e-09,1.2382301997555707e-05,0.9770599393167061,0.02292766958143535
0,0.3946139227107673,0.4690213615369758,0.006655060865347553,0.1297096548869093
3,0.13465496013796002,0.6623365876117718,0.002243982194123144,0.20076447005614492
2,0.010689093075498845,0.17489491314607972,0.42626219845816204,0.3881537953202594
3,0.0016428890082795275,0.31865720949285065,0.05565902933790768,0.624040872160962
3,0.029220703372828408,0.4401463411404299,0.1001464790511618,0.43048647643557997
2,7.309002401948522e-06,0.001627398403815798,0.8820702908067949,0.11629500178698732
2,2.142501116091108e-05,0.003218045190987332,0.7771510417483529,0.21960948804949876
3,9.249724918068266e-05,0.006501767312305824,0.7666573067129708,0.2267484287255428
2,0.000564285885369596,0.039013063520212915,0.5621209112783067,0.39830173931611074
2,6.844118225301611e-06,0.00041324273054248683,0.9343106903172991,0.06526922283393319
3,0.19076910560766625,0.5671436837488142,0.016745807965418136,0.22534140267810143
2,2.7560121771912208e-14,1.0462127676943052e-09,0.9995171005866413,0.00048289836711845813
2,1.2575642161129582e-06,0.0008875880828308912,0.8251925304915113,0.17391862386144155
0,0.9651342120344355,0.034259877039016534,3.236198244481859e-08,0.0006058785645653904
2,0.00018790113123978266,0.02237948412578127,0.5896132270839343,0.38781938765904467
2,1.3661812265447975e-09,3.8045641559310074e-06,0.9855520171965408,0.014444176873122064
3,0.0008834230164070254,0.17426931687870365,0.15278556490732537,0.672061695197564
2,1.7393797854592e-13,4.230165611915577e-09,0.9991569996367371,0.0008429961329233883
2,2.390164880387746e-06,0.00034882626952434023,0.9105749352038277,0.08907384836176753
1,0.09641284128721893,0.6265825112393875,0.010381483430031263,0.2666231640433623
3,0.0006423926470817061,0.10880935230707911,0.24098984171282858,0.6495584133330106
2,0.0004805350764769237,0.05872158546457746,0.3855924507995309,0.5552054286594147
0,0.872148034517901,0.12062556948214195,1.0187844673875687e-05,0.007216208155283075
3,4.905302096065725e-06,0.0012828062804671717,0.8373090713809209,0.16140321703651583
2,1.0443459321011427e-14,6.940659936596212e-10,0.9994904358747646,0.0005095634311589498
3,0.039630362798430345,0.3473477943339278,0.26052318720107576,0.352498655666566
1,0.8850982032171565,0.11089119757762879,8.486353764637869e-07,0.004009750569838213
3,0.002828697050259856,0.06679662185899903,0.498896514700998,0.4314781663897431
3,0.01104207935883637,0.062164483391771934,0.5768484654297644,0.34994497181962725
3,8.446346147025809e-05,0.0060241145516922575,0.7932936124380008,0.20059780954883658
0,0.9174613529896007,0.07915239046970796,2.1718755496770678e-06,0.0033840846651415992
2,5.9300295913372085e-05,0.004937107784064089,0.7355511371763718,0.2594524547436507
3,0.0017987014091627193,0.12139654827637239,0.2370014144862528,0.639803335828212
1,0.22652111703393157,0.651207885993351,0.0003765529961080215,0.12189444397660927
1,0.40836149501788926,0.47985256077661853,0.0020366277063490162,0.10974931649914307
1,0.5753151719467244,0.3705167896353743,0.0004289157697658996,0.05373912264813539
2,2.4731060043023304e-14,8.35855686719834e-10,0.9995179329564803,0.00048206620763933586
0,0.5352872512602403,0.43943597144627305,3.5619005948707698e-06,0.0252732153928916
2,4.583375925954924e-09,1.4623830557865444e-05,0.9676682408976824,0.032317130688383836
1,0.26159257512935813,0.6052288903761016,0.0011951484881663808,0.13198338600637394
2,2.8537401781372778e-08,2.4763845016660282e-05,0.9692994819030151,0.030675725714566386
3,0.012884940333416275,0.3743608861970229,0.19953917235662133,0.4132150011129395
2,9.588209467642518e-06,0.0019230640811070305,0.8116671032828032,0.18640024442662212
3,0.12080615283121432,0.6618898122462296,0.0033881807666559277,0.21391585415590014
0,0.9064235480838324,0.09005159000340973,1.3435213386555766e-06,0.0035235183914191837
2,1.2499841734453578e-09,2.2386133567500703e-06,0.9882180225156802,0.011779737620978923
3,3.816343205170732e-09,2.614868445916018e-06,0.9908380066527563,0.009159374662454518
2,7.222889603162219e-05,0.0025294836460956227,0.8585909033876036,0.1388073840702691
2,1.651001460849506e-11,1.1617622219884091e-07,0.9972868751933225,0.0027130086139453414
2,2.3733590758863452e-11,4.6495828143440695e-08,0.997841133136964,0.0021588203434742713
1,0.040904426516231156,0.6476575925394977,0.00628599524538453,0.3051519856988864
2,8.520728696586682e-11,2.456833046856576e-07,0.9954258342934649,0.004573919938023276
2,2.2192394193203134e-08,9.188940876608474e-06,0.9876502813353606,0.012340507531368646
0,0.6980042124741185,0.2684753523135175,0.0002592284463870751,0.03326120676597691
2,3.2466392648583327e-12,4.22010295175432e-08,0.9970559986921089,0.0029439591036149607
2,2.2545352035969307e-11,2.1230067696577022e-07,0.9933398024383759,0.006659985238401548
2,0.0005830964040863142,0.031217973506969976,0.5135470954519487,0.4546518346369951
0,0.6368595103524384,0.3300039706552519,7.75497453249316e-05,0.03305896924698482
2,1.5481786172671382e-11,7.740802629295569e-08,0.9975118294220405,0.002488093154451307
2,0.46972153253529414,0.42876771789820955,0.0032441241800004674,0.09826662538649579
2,0.0001224374711089804,0.018508754335943435,0.6117268161302526,0.3696419920626951
2,4.120697977284506e-10,7.817034145913395e-07,0.9947630505129728,0.005236167371543009
1,0.8948484553496034,0.10000595952136265,5.083331811623409e-06,0.005140501797222219
1,0.04812010283817196,0.7032039575661109,0.0016864289935948577,0.2469895106021224
0,0.5276698890253494,0.43897344628852575,1.4802378314579008e-05,0.033341862307810236
3,0.0004232338740354508,0.05600028310333255,0.3306140744419043,0.6129624085807277
0,0.7808318459265172,0.2084008850658546,3.893626190783954e-06,0.010763375381437408
2,5.4383447412718894e-11,4.827081617115677e-07,0.9931802588714184,0.0068192583660366375
2,0.004175242893658996,0.09651805985386334,0.43292437311203597,0.46638232414044173
3,3.1172006723811745e-06,0.000969704764925709,0.8864252860771599,0.112601891957242
2,7.007949871876408e-05,0.007291228307091577,0.7657127852841817,0.22692590691000789
2,1.23387725202556e-07,7.181689517293307e-05,0.9667008673231026,0.03322719239399947
1,0.03120235469496113,0.21415329617733267,0.37399149387816505,0.3806528552495411
3,0.0007563581554548155,0.08768743043171325,0.2764895650934392,0.6350666463193927
1,0.22597422591479155,0.5998594348673812,0.0023656248256585825,0.1718007143921687
1,0.07673138995232429,0.5717977637790082,0.031649473571448705,0.31982137269721883
1,0.27444781521045136,0.5840141202596092,0.002009621627191205,0.1395284429027484
2,1.3409488648603937e-10,2.1447731645420886e-06,0.9886105196366846,0.011387335456056049
2,2.24823631776827e-12,2.361432845807127e-08,0.9983575025011827,0.0016424738822404833
1,0.22683584030957002,0.6318766849946971,0.0010932642976140233,0.14019421039811888
2,0.00030773572594873603,0.007561721659968511,0.806776042557267,0.18535450005681578
1,0.0012995542648672302,0.08776269379779882,0.4610765739155595,0.44986117802177444
3,0.42333564864389867,0.49335060082008314,0.0005365884063945573,0.08277716212962363
2,1.0881504352502883e-11,4.898447158945603e-07,0.9973221113308073,0.0026773988135953093
3,0.00010694013681210043,0.015447580922092537,0.5712528465251939,0.4131926324159015
2,2.002758651879118e-08,1.575618334805111e-05,0.9629012742779488,0.03708294951111678
2,7.006031419576008e-10,9.280352701356231e-07,0.9914760024138274,0.008523068850299348
3,0.0011433529395905623,0.08533890424227729,0.36507772620283,0.5484400166153021
3,0.06961914422541239,0.3719973859938046,0.22444731496829623,0.33393615481248673
2,8.933588894063697e-11,1.8219843388735278e-07,0.9959234339869489,0.004076383725281329
2,2.2910020378610894e-08,1.4788926362068715e-05,0.9810901357213495,0.01889505244226813
3,3.1801856450770386e-05,0.005682502039517792,0.6321855125753089,0.36210018352872253
2,0.07314530944906693,0.6507202550022172,0.00228960650951001,0.27384482903920593
1,0.14098026744459655,0.6263882658567528,0.007050027447962683,0.225581439250688
2,7.733594775671959e-10,1.5972730178643052e-06,0.9927496703343913,0.007248731619231295
3,0.0010945437493733016,0.07843785324305919,0.36766459225425363,0.5528030107533138
3,0.013984207714328279,0.07312777800207666,0.542893571635143,0.36999444264845194
1,0.0016866139384511215,0.07725365255346785,0.346264003113187,0.5747957303948941
3,1.9569534629343676e-08,1.5385229792066908e-05,0.9792544894744671,0.020730105726206215
2,4.8255261998723995e-06,0.0020390440264238777,0.8351278538095744,0.16282827663780175
2,0.00010748888943912672,0.004275401724148838,0.8456023881630841,0.150014721223328
3,0.001170914864309968,0.014278122742118255,0.724893077062342,0.25965788533122974
0,0.24785443352026276,0.6253907925636313,0.0007507103420492317,0.12600406357405686
3,6.418368364781556e-05,0.03336903985934887,0.3785925811448092,0.5879741953121942
2,0.00015147661703405856,0.021751792494688595,0.6250831930363502,0.35301353785192713
3,0.22264251433541066,0.646678849552402,0.0003670925036620272,0.13031154360852543
2,9.017909910008479e-12,1.0633981735177365e-07,0.9974329690996131,0.0025669245515516524
2,3.3931651160624397e-07,9.025409739680094e-05,0.9503246795527791,0.0495847270333123
3,0.00018848010708196435,0.020249470337862053,0.621659147321523,0.357902902233533
2,5.946394095723182e-09,1.5511630706587703e-05,0.9720617404950758,0.02792274192782349
2,6.232956634477027e-05,0.01151617038424973,0.7184460882696639,0.26997541177974155
3,0.001099449981950263,0.1055823897682789,0.25096456027224,0.6423535999775308
2,2.9196307107654463e-15,9.012681550176987e-11,0.9997839638644347,0.00021603604543552163
1,1.3848363890926528e-05,0.00754150550635769,0.37915389639593666,0.6132907497338148
2,1.54009787001114e-05,0.005484769287566351,0.8647578106906845,0.12974201904304922
2,1.953804632294844e-06,0.00028094882369981094,0.9385461411555364,0.06117095621613155
2,2.71298822965961e-12,1.2834645023663027e-07,0.9998518615355386,0.00014801011529817917
3,0.0016361679496464995,0.03481523093022545,0.6425619290860878,0.3209866720340403
2,3.301373618756896e-06,0.002182491822340943,0.9317325954207104,0.0660816113833299
2,2.1032869966297838e-13,4.5551138550898714e-09,0.9991313184675574,0.0008686769771184092
2,9.164932030867473e-10,7.897458184921877e-07,0.988080299573759,0.011918909763929375
1,0.06102593291756993,0.5160810263675091,0.01895843692184759,0.4039346037930734
2,2.196501205469982e-10,5.403081857940738e-07,0.9898419329857829,0.010157526486381149
3,0.0684372047179925,0.5278128342093298,0.05049871075608362,0.35325125031659416
2,7.930563488949731e-05,0.012311344364007696,0.5708160066130563,0.4167933433880465
3,0.00143654466657657,0.043082022987831675,0.537229167581123,0.4182522647644687
2,8.927732453048714e-13,1.6376192060738948e-08,0.9982997858515039,0.0017001977714112856
3,4.866533727799041e-09,5.225982394169834e-05,0.9395172068592466,0.06043052845027808
0,0.3631961440258759,0.4904406479922313,0.005533643015655445,0.1408295649662373
3,0.0019186651133355293,0.12956373276565405,0.32516530458971893,0.5433522975312916
3,0.0002621333658544624,0.11318329224002334,0.18924792311579386,0.6973066512783285
2,0.00020466842161619747,0.00544381548223838,0.801926086980807,0.1924254291153384
2,7.374719145294624e-06,0.0008612855734169179,0.9161228066336582,0.08300853307377953
3,0.0005909873609346376,0.03330249708843168,0.6371135414396749,0.3289929741109587
2,0.00022507613874767085,0.1712283484443269,0.11985122057548919,0.7086953548414363
3,0.0032153241613786625,0.08721298763254819,0.5126513482014661,0.396920340004607
2,9.437901235219657e-10,9.662278796818249e-07,0.9935999426828209,0.006399090145509275
2,2.512260637920554e-11,3.336633068288165e-07,0.9935834223147102,0.0064162439968604296
0,0.9252812360819778,0.07186604141871188,1.5353482365901293e-06,0.0028511871510736794
1,0.02824108556226034,0.21850450741339442,0.32815184445824963,0.42510256256609563
2,7.523737992866118e-11,4.1793826312584426e-07,0.9950357618495532,0.004963820136946274
1,0.2858769868222578,0.6100243104968516,0.0002709831550738534,0.10382771952581672
2,1.274051206013432e-07,5.631593232128253e-05,0.9710562274713465,0.028887329191211567
1,0.1442989806463941,0.6035731587657234,0.01200100835177911,0.24012685223610336
1,0.0037768606482211082,0.1840067525313439,0.2526508066605603,0.5595655801598748
1,0.03850610202154686,0.35864773244100057,0.05534351913079071,0.5475026464066618
2,1.7633814566924718e-08,9.477646323189803e-06,0.9800769214346708,0.019913583285191248
3,0.0014182447727199199,0.09902422528604699,0.4208632546216573,0.47869427531957576
2,4.881164117254309e-08,2.115697621312522e-05,0.9915241527775309,0.008454641434614843
2,3.976137894510592e-07,0.0001890260054145461,0.903769943469209,0.09604063291158693
0,0.8744922711256508,0.11851057717258386,9.535048176108001e-06,0.006987616653589416
3,0.005335092791402582,0.2358385200747594,0.15971638369967575,0.5991100034341622
3,0.0009594752997223309,0.17986393493216457,0.1046429950509153,0.7145335947171978
2,4.1657126777452256e-11,1.2056921408540525e-07,0.9965893450688853,0.003410534320243472
3,0.2685094098003813,0.5872986662784774,0.0016660922429703022,0.14252583167817107
2,1.136261025884579e-09,2.1950980409902883e-06,0.9912284563210778,0.008769347444620214
3,0.00036781868569516775,0.012846697502378084,0.7187114985847419,0.26807398522718484
2,1.9521333657347142e-10,9.366436300057716e-07,0.9919284961864946,0.00807056697466204
1,0.1890944452225721,0.508726414599891,0.050534531283650735,0.2516446088938862
1,0.39060671124400037,0.5063743184857246,0.0013106605713277938,0.10170830969894731
3,0.03514010939596157,0.7360439047819134,0.0006311957213408744,0.22818479010078432
3,5.758353296703735e-06,0.0008532481172079903,0.9140657548408814,0.08507523868861393
2,6.122952200278551e-12,1.8254615758690184e-08,0.9982530121893114,0.0017469695499499902
2,0.0014955253211594746,0.08100085111948616,0.41707769926488175,0.5004259242944726
2,5.809241020393311e-13,3.244504370021836e-09,0.9992453493022483,0.000754647452666308
2,1.6209421609559033e-08,3.533925512697407e-05,0.9649332057413057,0.035031438794145935
2,2.5473012810118945e-06,0.0004965323324041599,0.9268248592401396,0.07267606112617513
2,1.558252807874808e-09,2.486561777021923e-06,0.9889631392898529,0.011034372590117148
2,0.000710955961523129,0.02556450143753863,0.6527871301962676,0.3209374124046708
1,0.6294488865924153,0.3221597197384635,0.0003607706924302403,0.04803062297669117
1,0.01775449619782802,0.5611514934162046,0.0016019569645800691,0.4194920534213872
0,0.7618211748796181,0.21646006150935065,0.00010159081117740526,0.021617172799853722
0,0.9666064571773676,0.03267631594082113,9.623487200902388e-08,0.0007171306469392728
2,1.4537395468208474e-10,3.470268307346757e-07,0.9923329535565798,0.007666699271215552
3,0.004428320792352194,0.2492954226747749,0.17830877681362853,0.5679674797192443
2,1.2516007681407364e-13,2.3464337443757423e-09,0.9992935797763565,0.0007064178770846272
2,2.6248507668078095e-09,1.1650368035866364e-05,0.9770829863928376,0.02290536061427574
1,0.28602259091222665,0.614431199329179,0.0002770333973123381,0.09926917636128203
3,0.1165268475479498,0.6393211696567116,0.006115724631501803,0.2380362581638369
0,0.9269786033432011,0.07027928098422756,1.417477911044183e-06,0.0027406981946602326
2,0.000155918524654903,0.0574997744096672,0.24189941456455485,0.7004448925011231
2,0.07433934399106867,0.3986571001958626,0.20480027963128652,0.3222032761817823
1,0.05233507357930058,0.658075783632912,0.004803546872479799,0.28478559591530767
2,9.003340246281848e-09,6.804496541136308e-06,0.984562632374988,0.0154305541251306
1,0.8767521901260735,0.11646854102609268,8.935582526543963e-06,0.006770333265307297
1,0.0012622517526337425,0.12324966234770408,0.2892561728865851,0.5862319130130771
2,1.4790164206528582e-12,2.2298062785843402e-08,0.9985362533096952,0.0014637243907629207
2,1.2192331717034213e-13,1.579415235088673e-09,0.9994128881442867,0.000587110276175975
2,1.5395116669065663e-14,4.688450779642778e-10,0.9996016630100597,0.0003983365210797962
1,0.09306498208203079,0.5277065914257112,0.04245844511040128,0.3367699813818568
3,1.449698220629266e-06,0.00041047690612491236,0.8710267130431335,0.1285613603525209
0,0.13559170112983313,0.6561477623610075,0.0032803289230909226,0.20498020758606852
0,0.2899270011937179,0.5150751475813614,0.014767341392624797,0.180230509832296
3,0.012171302626496662,0.3810330143768891,0.062383261386535716,0.5444124216100785
3,0.3333467698188109,0.5278656839919323,0.003634207896525923,0.1351533382927309
1,0.2334805294105359,0.6291715932415918,0.0010060514990108452,0.13634182584886134
1,0.054578945821696846,0.41394262826514877,0.18027457796398355,0.35120384794917076
2,1.7416877451966683e-08,4.932751328134496e-06,0.9849390989792541,0.015055950852540245
0,0.19870614240200157,0.5997178892992283,0.006411136381825832,0.19516483191694434
1,0.8403919618712303,0.14819368889726314,1.4271657832607798e-05,0.011400077573673997
2,1.1243924293184842e-05,0.0008370277931041265,0.9456886280029311,0.053463100279671556
2,5.883722530747197e-14,1.4311030424588978e-09,0.9993912542583393,0.0006087443104987812
1,0.6284182873301026,0.32523099941213135,0.00042597566428662754,0.04592473759347952
2,5.466035700114039e-11,1.0396942036075505e-07,0.9965692415852277,0.0034306543906913707
3,0.0003613384784164411,0.05149971099617368,0.4085756534909685,0.5395632970344414
3,0.047776964489086624,0.31715224048888513,0.22575758540978108,0.4093132096122471
3,0.0023897845649701946,0.3065985592094534,0.08894522852503099,0.6020664277005454
2,3.5220167839636125e-13,4.047685220725483e-09,0.9992525398518999,0.0007474561000625507
3,0.15940667399613123,0.6867908586968652,0.0007297123027909701,0.15307275500421247
2,6.750507038548092e-13,1.5953873431690124e-08,0.9986004397395029,0.001399544305948727
2,4.883541172537863e-10,2.3382847012284672e-06,0.9859620963024753,0.014035564924469343
2,3.7459666200039727e-08,4.0815381362727755e-05,0.9535984569164923,0.0463606902424789
2,7.963699636881167e-08,4.459238252100553e-05,0.9553614961458109,0.04459383183467163
2,0.0005885737113439042,0.006400496225055184,0.8154657652853738,0.17754516477822713
2,3.51033270625436e-05,0.0030852104564775868,0.8617334793473493,0.13514620686911058
2,5.209198673561054e-07,0.00030111594736183386,0.8857400649215231,0.11395829821124767
2,1.0979980652389484e-13,1.3048632984900172e-09,0.9994227072197752,0.0005772914752517797
2,1.1109000021014574e-10,2.78362633625989e-07,0.993301842064289,0.006697879461987483
2,8.341667244808782e-10,1.2291111289991448e-06,0.9936030532567777,0.006395716797926615
3,0.0010197633161302306,0.13779602068123592,0.24750760641532388,0.61367660958731
2,2.0079181957848403e-09,3.2344098195980354e-06,0.9923336018095912,0.0076631617726711275
3,0.000570724235705921,0.04299460280822031,0.6671668734563069,0.28926779949976683
2,2.8194520229591435e-10,2.219225283113197e-06,0.9934797171018453,0.006518063390926509
3,0.000580318902750932,0.07920805279175809,0.1450066585438037,0.7752049697616873
3,0.0002174924630042091,0.179155914066505,0.13466628171464556,0.6859603117558452
2,9.913497404471123e-12,1.9964024867914427e-07,0.994935734405005,0.005064065944832724
3,0.16178743090337033,0.6901595222888226,0.0005495377753107147,0.14750350903249626
1,0.2713658875425576,0.5792269850538186,0.002661741405346304,0.14674538599827747
3,0.35102581853846093,0.5429137310819423,0.0007443361061875898,0.1053161142734092
3,0.00013900993160995988,0.05706797511777879,0.24409486472565747,0.6986981502249537
2,8.658056649588682e-10,1.4051750293088425e-06,0.9894083462472575,0.010590247711907528
2,7.178593269471326e-12,1.0831201794333864e-07,0.9974566456831597,0.0025432459976438278
2,0.00012037216111909241,0.021806799049144322,0.6197568961791774,0.35831593261055916
3,0.04214150711893684,0.373654008485696,0.22493063925106194,0.35927384514430516
2,4.188531096830576e-08,1.3802839267884904e-05,0.9786143121930455,0.02137184308237572
2,7.899391257391014e-09,1.0984866498998447e-05,0.9835687407611676,0.01642026647294225
2,1.040063501827381e-05,0.0004603649690146811,0.9342738819862061,0.06525535240976096
2,3.3839462126325503e-15,3.5579002960639086e-10,0.998974056572508,0.0010259430716984238
2,1.4793881429333475e-06,0.0002454293115828328,0.9483771692949389,0.05137592200533543
3,0.00023918401062847987,0.013732379432417162,0.6645195401308669,0.3215088964260874
2,0.006797624192784281,0.22917577584998997,0.33324180505063944,0.43078479490658633
2,5.45001912207545e-08,2.5309627330461654e-05,0.9752012275759179,0.024773408296560526
1,0.11480269213708903,0.5975625439090798,0.017218300196006692,0.27041646375782447
3,0.0025159807388227366,0.050242063980300025,0.6163275705230374,0.3309143847578397
3,0.023545884022941607,0.4459787159495657,0.11007419627787392,0.4204012037496188
0,0.9401594498028689,0.05789285551646061,7.114204196059843e-07,0.0019469832602506591
1,0.27110890117659864,0.6285034466273642,0.00015478104262360863,0.10023287115341352
3,1.2618819832824072e-05,0.003025124775763676,0.6581086326786295,0.3388536237257741
2,3.434412745767442e-08,2.9014431931775286e-05,0.9623706792764243,0.03760027194751657
3,0.053601316911176415,0.5132803747236654,0.03196854391251187,0.40114976445264633
3,0.0013736185764895799,0.02639670801716226,0.5510825942750115,0.4211470791313367
3,0.003907080566018806,0.2703592400597489,0.04466681222218704,0.6810668671520452
3,1.6310202910566453e-05,0.004262787390515032,0.6802133180132651,0.3155075843933094
3,0.0004609300096563352,0.042998181540026284,0.4292557816625497,0.5272851067877677
1,0.49858233756305753,0.4594959513491173,3.420824051811948e-05,0.04188750284730712
2,5.543887162518504e-13,3.5802928892623175e-08,0.9999113173344721,8.864686204458879e-05
0,0.5872713251225326,0.3845541862156417,1.4316581483944455e-05,0.028160172080341845
2,3.877029830647476e-11,1.2199773404850798e-07,0.9968941142933894,0.003105763670106284
1,0.012779876785920264,0.3413533461444114,0.1435054639338231,0.5023613131358453
0,0.06296707673680814,0.6945480183878171,0.002193250224060639,0.24029165465131402
1,0.026654182689701884,0.5151559331671026,0.028009215389562244,0.4301806687536333
2,4.028301724964372e-10,1.0821100571722365e-06,0.9940081363398537,0.005990781147259006
3,0.01619136492652618,0.3699724487355987,0.04714030166696785,0.5666958846709073
2,7.009623502116528e-13,1.7994583048641164e-08,0.9982465029499124,0.001753479054803665
3,0.007797295620141796,0.2693184968704277,0.17791951894950978,0.5449646885599208
1,0.672795520199638,0.2916253883810827,0.00021965676458839822,0.03535943465469095
2,3.095003303566726e-05,0.001400647961442673,0.8768204958646091,0.1217479061409127
3,0.02105390144670752,0.2153542034283597,0.4069553887439406,0.3566365063809922
1,0.07047868226112347,0.7061042331169662,0.00042854243927961335,0.22298854218263073
3,0.00041246740016539536,0.04853302551808368,0.3860325323751829,0.565021974706568
3,0.0024891633622520616,0.17361347921929446,0.30454310412954516,0.5193542532889084
2,2.773624699938468e-10,5.200190279088658e-07,0.9947545976826431,0.005244882020966513
3,0.0007470185428252911,0.04448862144478681,0.4392447342904913,0.5155196257218965
2,9.56644917853055e-13,1.2227535778635071e-08,0.9986894196024138,0.0013105681690938344
1,0.12685691684561523,0.6205212486981337,0.009505240868953522,0.24311659358729748
2,5.954176769877564e-08,1.318692919268889e-05,0.9798291751299549,0.020157578399084664
2,0.03855035980025808,0.38229681010785693,0.17749527562315867,0.40165755446872625
2,2.9359358450826086e-08,1.0694990986995744e-05,0.9787360780092906,0.021253197640364038
2,2.487253083206407e-11,2.6656863444321757e-07,0.9898759975018538,0.010123735904639154
2,1.89472748188329e-05,0.0050710542408863276,0.7729067228081455,0.22200327567614941
3,0.2423548555667633,0.5925270937524046,0.0027743933172297125,0.16234365736360232
2,1.0652307417371353e-11,1.4861215673791225e-07,0.9936080366634223,0.006391814713768517
0,0.8957607817522284,0.09917073256566739,4.92918719325599e-06,0.005063556494910851
3,0.00048786591339543365,0.06827445406406131,0.3420825012923856,0.5891551787301578
3,0.0024525479331998436,0.1162248879799869,0.3080425736166164,0.5732799904701968
2,9.082437722730876e-09,7.907526504942152e-06,0.9853621763562639,0.01462990703479346
2,1.0270162827391256e-08,8.025581001218809e-06,0.987150822210562,0.012841141938273959
1,0.002611851286250713,0.19065118348882715,0.08697322342359753,0.7197637418013245
2,2.174106937878993e-12,1.894406971220142e-08,0.9984198422727021,0.0015801387810539817
2,2.514796844303978e-06,0.0003232441498678128,0.8633666444068753,0.1363075966464126
3,0.0037747449971700644,0.35995927080531387,0.10273678497035037,0.5335291992271657
1,0.34067444583225964,0.5057084110270825,0.006995590327395392,0.14662155281326233
3,0.0003630108761583468,0.0630673984282278,0.33735668790684187,0.599212902788772
2,0.0002432086014744568,0.046069204260122794,0.4443576421573198,0.5093299449810829
1,0.9300337952746404,0.06773146803926366,6.20019832112266e-07,0.0022341166662639654
1,0.10749221056454156,0.5984406465543776,0.017860327357196813,0.27620681552388393
2,4.215964956360941e-16,4.1308592845954186e-11,0.9998474731202064,0.00015252683848450508
2,8.189019905758456e-12,4.031219364672052e-08,0.9979710134162922,0.0020289462633250512
2,0.6458895054884839,0.3089167791882974,0.0005012531027273999,0.04469246222049132
2,1.2856584834229485e-12,2.9622442011250316e-08,0.9982756535096745,0.0017243168665978953
1,0.08838717443109005,0.7967873248893536,3.992236664866826e-05,0.11478557831290784
1,0.07433934399106867,0.3986571001958626,0.20480027963128652,0.3222032761817823
3,0.0005405947768169316,0.013143486607506272,0.7441338402394486,0.24218207837622824
3,9.010114943402776e-05,0.005370321692114401,0.8425323311180114,0.15200724604044022
2,1.1776248929606037e-12,1.3604831863241415e-08,0.9986846439930156,0.0013153424009749314
3,7.407726233489577e-05,0.017359735474911972,0.5525304145046591,0.43003577275809407
2,1.3787162531506962e-08,9.522415066299918e-06,0.9842855235819653,0.015704940215805728
3,0.061862990423011806,0.38437170398834086,0.2211750235383926,0.33259028205025476
2,7.067279729787171e-06,0.0021263384089995644,0.8727821909763401,0.12508440333493048
3,0.00016486834618572511,0.036379304669795436,0.49315177639972346,0.4703040505842953
1,0.04604872821807143,0.4091566815277191,0.16892850746893365,0.37586608278527567
2,1.6298191885266916e-12,1.979261651543792e-08,0.9985848542709217,0.0014151259348318805
1,0.00016899883890477392,0.050534525916362504,0.35504446554149444,0.5942520097032383
1,0.13546179823769589,0.48141162898043144,0.09281244946352826,0.29031412331834444
1,0.5032786258228426,0.4137383120588929,0.001599728457965322,0.08138333366029925
2,1.3171405223285067e-07,4.930778452442345e-05,0.9725359258955519,0.02741463460587136
1,0.6436017490629706,0.3106471573941515,0.0005151487200086235,0.04523594482286919
0,0.9485612154090672,0.04993625353217479,4.2243406542728146e-07,0.0015021086246927023
1,0.17469582177718165,0.5669294101844635,0.020027295315462997,0.23834747272289183
2,0.00027813607961265036,0.01058841417066681,0.7478979711458799,0.24123547860384065
2,9.695193572006154e-08,0.00016801362338278187,0.8994370376302033,0.10039485179447812
2,1.889690483855294e-11,7.443977580679346e-08,0.996453016671948,0.0035469088693793047
1,0.05505080647335987,0.5287899786791281,0.012006351985644415,0.40415286286186763
2,2.6194369249217292e-11,4.521291335847013e-07,0.99931333451451,0.000686213330162241
2,6.523546512096157e-07,0.00019737036270174547,0.9476391358403407,0.05216284144230643
2,9.88818965388831e-13,2.6473942787138636e-08,0.9983720788721919,0.0016278946528763133
1,0.23782260419108558,0.5141610668938693,0.030338730726467346,0.21767759818857774
1,0.07432134146041393,0.46169748144043327,0.12443555784965302,0.3395456192494998
2,1.133202275340677e-14,2.1864309973968718e-10,0.99970800107851,0.00029199870283555616
1,0.03452717619723805,0.5640414558649135,0.01405100223573445,0.38738036570211404
2,3.0262253879794097e-13,4.7330870821018974e-09,0.9992281854870952,0.0007718097795150621
2,3.491160979444517e-13,5.506794857062748e-09,0.999007714147836,0.0009922803450199546
3,2.1503079875678294e-05,0.0010549071830257494,0.9033949400101098,0.09552864972698878
2,3.6419039414357715e-05,0.0022009554144633414,0.881691962686971,0.11607066285915126
2,1.3593342346997388e-11,1.4879751451975923e-07,0.9958463895550036,0.004153461633888477
3,0.00015874528306962098,0.05866860732365305,0.4627620676814426,0.4784105797118346
2,1.7869769099234387e-07,6.828291819443254e-05,0.9700485637883153,0.029882974595799364
1,0.37072915503393716,0.5353415064373077,0.0006056707125255462,0.09332366781622951
2,5.482509647155487e-09,8.228898405088206e-06,0.9779101154942358,0.022081650124849448
2,0.0077464108558082095,0.1873760560320722,0.368362760838721,0.43651477227339863
