target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,3.9956048346818495e-06,0.0003236590203408567,0.9820590914957591,0.017613253879066273
2,0.0008621206087636429,0.006569168327846875,0.8704160010373264,0.12215271002606345
1,0.06997838723301755,0.6530096061413707,0.011617581823787183,0.26539442480182435
3,0.031760139481795825,0.4134954750301569,0.1245364710100105,0.4302079144780367
2,0.0,0.18059666441051989,0.22404018700853653,0.5953631485809433
0,0.6409524272077575,0.311649467441785,0.010613324586800496,0.036784780763657245
3,0.0010971142939836072,0.010011032913118277,0.7901560215714079,0.19873583122149063
2,0.0,0.0005401637258132306,0.9682909876255801,0.03116884864860747
3,0.02930352968769917,0.3944159170704474,0.13685504102523657,0.43942551221661685
1,0.6691362299793164,0.28981698880376877,0.010151258432777874,0.030895522784137073
3,0.0,0.17217205437740665,0.2577229114264436,0.5701050341961494
3,0.0,0.18527478440021894,0.2369300440514257,0.5777951715483551
3,0.0,0.14107623420967771,0.33120791082860596,0.5277158549617162
0,0.7838092504166934,0.2017222482845028,0.002290056931013704,0.012178444367789925
2,0.0,0.013964978999920096,0.6817385585043865,0.30429646249569337
3,0.0,0.18571179707013968,0.21161781209195954,0.6026703908379007
1,0.07010005797928447,0.6591470290245546,0.011704044640993042,0.2590488683551677
1,0.5518669643800801,0.3585391323173731,0.03084080733039897,0.05875309597214796
1,0.06988104168509512,0.6626003760306872,0.011616225051532984,0.2559023572326846
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
0,0.7233457737457065,0.24210979803185045,0.01079817608358844,0.023746252138854486
2,0.0010000020044308698,0.009910020528373465,0.7927945850311959,0.19629539243599986
1,0.06949551359495133,0.6602475667127883,0.01196105987492554,0.2582958598173347
2,5.6263214274065776e-05,0.0011877329605279449,0.9402855993104129,0.058470404514785225
3,0.03199205350887473,0.41277392254983447,0.12449694205846958,0.43073708188282106
2,0.0021626779606728616,0.01754253773298389,0.6505609140849554,0.329733870221388
3,0.06980495173842247,0.6644862394125524,0.011414105615811968,0.25429470323321324
0,0.6586694841450217,0.29433853888343536,0.012347855301600586,0.034644121669942074
2,0.000147002251811834,0.0032569151449564518,0.9075696296582559,0.08902645294497609
3,6.286047194214437e-05,0.0008160289043564775,0.9553209774992067,0.04380013312449474
2,0.0011050955181278993,0.01025439959080319,0.7889605304488081,0.1996799744422611
2,0.0005796330133628574,0.00397469068890523,0.9203395540650144,0.07510612223271818
2,0.00044182645287446485,0.003967609706356503,0.891217562076338,0.10437300176443083
1,0.07387096970387753,0.6721579360676693,0.011356958201210063,0.24261413602724297
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
2,2.3993209515893806e-05,0.002405008928217809,0.9128062378520964,0.0847647600101701
0,0.6630811877727711,0.30482594307956723,0.0071755951365618095,0.02491727401110016
2,3.9956048346818495e-06,0.00034656065780793555,0.9817905999301911,0.017858843807167187
2,0.00016015305203802776,0.0031517178367598342,0.9048034354899975,0.09188469362120501
2,0.001429877793825589,0.012503063608245291,0.7483430105302066,0.23772404806772254
0,0.6521637656079784,0.3048898695718993,0.007044063345341864,0.03590230147478113
2,3.9956048346818495e-06,0.0008093741283630058,0.9717186708558571,0.027467959410946215
2,0.5196027199402643,0.3787945066174592,0.041348410633312564,0.06025436280896404
2,0.002184981218063603,0.017462079791025976,0.6541556526472831,0.3261972863436274
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
1,0.6012966127072576,0.3234032784550567,0.013035198411949061,0.06226491042573672
1,0.06991420557000343,0.6562246133684881,0.013400214447295944,0.26046096661421236
0,0.6461454039945176,0.30890780831772235,0.009627631225467307,0.03531915646229326
3,0.0,0.17971637073858013,0.22574155860533288,0.5945420706560871
0,0.6637365295820584,0.2946128921414633,0.00889579865036765,0.03275477962611111
2,4.4380339197683605e-05,0.0022788278611543884,0.9195148374265135,0.07816195437313453
2,0.0,0.18380900381583676,0.23856003096375064,0.5776309652204124
3,0.0007478814109309731,0.007227378790037978,0.8064002190633431,0.18562452073568783
2,0.0,0.1648927463251153,0.26072265220882423,0.5743846014660603
2,6.286047194214437e-05,0.0008509787456401312,0.9515442707854176,0.04754188999700038
1,0.016777575393699035,0.2262806530167931,0.28086696082613605,0.47607481076337155
3,0.0,0.19432950701528093,0.22558055246260025,0.5800899405221185
1,0.07316317644624219,0.6681784755509435,0.011461077341746886,0.24719727066106742
1,0.06983818952816466,0.6435651901029885,0.012594557546039003,0.2740020628228076
1,0.06949551359495133,0.6602475667127883,0.01196105987492554,0.2582958598173347
2,0.000147002251811834,0.003193530471306139,0.9066930688316736,0.08996639844520882
2,3.9956048346818495e-06,0.0003236590203408567,0.9816004955824903,0.018071849792335233
1,0.07096646236966352,0.6683492320598445,0.011798591140445463,0.24888571443004642
2,0.0,0.14390227947210435,0.3308662288849163,0.5252314916429792
1,0.0,0.013381604347926939,0.5751783575480441,0.41144003810402846
3,0.12315380789790224,0.6355049822658345,0.009858585618296537,0.23148262421796623
2,0.0,0.00032791147837523207,0.9803993765355508,0.019272711986074813
3,0.0,0.17617075423930328,0.24676387144037634,0.5770653743203201
2,0.0010971142939836072,0.010011032913118277,0.7901560215714079,0.19873583122149063
2,0.0005857199506278278,0.005968981351728287,0.8449751485859465,0.14847015011169734
3,0.0,0.14940988709060754,0.32010340210734306,0.5304867108020492
3,0.02962038065658271,0.3948456392890673,0.13063985248050544,0.4448941275738446
2,3.9956048346818495e-06,0.0003236590203408567,0.9816004955824903,0.018071849792335233
2,8.51637293328863e-05,0.0008249419164172723,0.9532475370762225,0.04584235727802757
3,0.0027056217212807427,0.02088093799175376,0.6348142044857454,0.3415992358012204
2,0.07031858154168535,0.6581293643203535,0.011828541459242505,0.25972351267871846
1,0.07171283047669114,0.6664684387352571,0.011542184663739059,0.2502765461243126
2,8.51637293328863e-05,0.0010465719671052258,0.9454939767070267,0.05337428759653567
3,0.0,0.18468240449936776,0.21029601099798234,0.6050215845026499
3,0.0,0.189320269334571,0.21605613653931677,0.5946235941261122
1,0.0029347073831914035,0.02145990040530666,0.6237026934554027,0.3519026987560993
3,0.0008656354453984859,0.006916759575026162,0.871314445251693,0.1209031597278828
2,0.001115774717271214,0.010268656338468001,0.7872889827614415,0.20132658618281948
2,0.0010695773285770444,0.010207519211363092,0.7913452987672762,0.1973776046927839
3,0.0,0.13717216013078454,0.35944431618956374,0.5033835236796518
0,0.06967720161719951,0.6634004795461536,0.011711823513118232,0.25521049532352863
3,0.0020191116462257674,0.017203727458091154,0.6791202600103616,0.30165690088532165
2,0.0,0.17902360351369156,0.23557499011996683,0.5854014063663415
3,0.07381201353907942,0.6679811718295573,0.011402755482761756,0.24680405914860132
2,3.9956048346818495e-06,0.0009714836605808029,0.9686260557277255,0.030398465006859932
2,0.0003822513107962081,0.00531336171653794,0.8370052370904062,0.15729914988225951
3,0.0,0.16428554835145823,0.2814955788881456,0.554218872760396
2,0.0008837686908952024,0.010088928904660614,0.7751855701957485,0.21384173220869548
2,0.0,0.011496215537152002,0.5285467828181768,0.4599570016446711
3,0.0,0.1817565722112575,0.22409718207269852,0.5941462457160438
2,2.233480671261612e-05,0.000441998485601012,0.9733078444224158,0.026227822285271436
1,0.0,0.14781792489505333,0.3234740261187283,0.5287080489862181
2,0.0011002360398046375,0.008294751606491624,0.7928812628160947,0.19772374953760893
2,4.4380339197683605e-05,0.0023017294986214672,0.9190315637045937,0.07862232645758713
2,3.9956048346818495e-06,0.0003236590203408567,0.9816505466623242,0.01802179871250113
3,0.0,0.1450794470353422,0.3301229697817339,0.5247975831829239
2,0.0010111654619829736,0.010445669102495218,0.7742182746846846,0.21432489075083727
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,3.9956048346818495e-06,0.0009537135577490331,0.9658505968085631,0.03319169402885395
1,0.07242798334884132,0.6513975944503104,0.012425529604711561,0.2637488925961365
2,4.4380339197683605e-05,0.0022788278611543884,0.9195311133139823,0.0781456784856657
3,0.032360383644359024,0.40955181130397234,0.1247152796867641,0.43337252536490445
2,0.0,0.18284322552644014,0.23182452539513285,0.5853322490784268
3,0.0,0.18446112084186697,0.2263511584338999,0.5891877207242329
2,3.9956048346818495e-06,0.00034606780845081273,0.9740280171619069,0.02562191942480852
3,0.0008204072578187902,0.008325221561179411,0.801169335167731,0.18968503601327072
0,0.07189736034396506,0.6575065211575417,0.011636373933484913,0.25895974456500814
3,0.0,0.18258429660219755,0.232332379718742,0.5850833236790604
3,0.0,0.17887891039788245,0.22844323108265824,0.5926778585194592
2,0.014508377001216675,0.2045630147797658,0.31016803950618327,0.47076056871283367
2,0.0,0.011735556870656229,0.6611722258097731,0.3270922173195704
3,0.0010918805859677864,0.010177098782064834,0.79060223616135,0.1981287844706177
2,0.0,0.1847697045626597,0.23542076311216956,0.5798095323251705
3,0.0,0.16791728850853238,0.2780348891147402,0.5540478223767271
2,3.9956048346818495e-06,0.0064845202937450245,0.961701455440559,0.03181002866086216
2,0.0,0.000639512650404369,0.9620193071748954,0.03734118017470094
0,0.6859770845996772,0.27393369885651236,0.008312581619137735,0.031776634924673045
1,0.02961203671702428,0.39371994732518123,0.13140006137921192,0.44526795457858265
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
1,0.07196485264011457,0.6637426951438108,0.011641830387285662,0.2526506218287889
2,0.0,0.012779037521649633,0.7336170248954105,0.25360393758294
1,0.07006905379443863,0.630692079021365,0.01316248543589578,0.28607638174830047
1,0.032244879343812136,0.41404030886124976,0.11841164350455927,0.4353031682903787
1,0.06954807386402712,0.6638942743052068,0.011778401344750852,0.25477925048601513
2,6.286047194214437e-05,0.0011412245888209323,0.9447931058710912,0.054002809068146036
3,0.0022603028507612007,0.017560851261033045,0.6745337040593105,0.30564514182889563
2,4.4380339197683605e-05,0.0023017294986214672,0.9185246147619442,0.07912927540023665
2,0.0011050955181278993,0.01025439959080319,0.7889605304488081,0.1996799744422611
0,0.5806352675738962,0.3505353077450303,0.009423222941761018,0.059406201739312735
3,0.0,0.18745404950702868,0.20514474630812551,0.6074012041848456
3,0.0,0.17128190895817264,0.23093272919685037,0.5977853618449771
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
3,0.07330861601628205,0.653903824604337,0.012489120950927869,0.2602984384284528
2,0.00019043753357306174,0.003501264761239557,0.8978984349083861,0.09840986279680135
3,0.0,0.01099638153405937,0.6488790224977751,0.3401245959681655
2,3.1811223513800544e-05,0.003130511982855605,0.8803453359161252,0.1164923408775055
1,0.02973699289818381,0.3931875741341932,0.13319134938936705,0.44388408357825604
1,0.07083155902583106,0.6714269593174157,0.011145052952709424,0.24659642870404386
3,0.06987244403457196,0.6707224133988213,0.011419562069612718,0.24798558049699393
3,0.002670103531729887,0.02083405761231366,0.6371989728042136,0.33929686605174325
2,0.0,0.0006859188130196282,0.9656305880174116,0.03368349316956933
2,0.0,0.1847873681171818,0.2477085412942392,0.567504090588579
2,0.0,0.0006381188143206544,0.9664735458291158,0.03288833535656423
2,4.4380339197683605e-05,0.0023017294986214672,0.9190978906718967,0.0785559994902842
2,2.3993209515893806e-05,0.0023993496222425854,0.895010371363324,0.10256628580491774
2,3.9956048346818495e-06,0.00041836577925035345,0.9735220332031537,0.026055605412762
2,0.0,0.1583660511556967,0.3044414366381947,0.5371925122061085
1,0.12791341415839508,0.6443377364532424,0.00969946637293719,0.21804938301542498
1,0.07061646625529602,0.6680589374567055,0.011479120033180508,0.24984547625481793
0,0.6755481893482241,0.28314672987594713,0.008236222726471551,0.033068858049357344
0,0.8612238344432741,0.1303004001252837,0.002539640807120441,0.005936124624321229
2,0.0,0.001129056441532843,0.9573420462280728,0.04152889733039499
3,0.0,0.1528116292221668,0.31263959291547966,0.5345487778623533
2,3.9956048346818495e-06,0.0003236590203408567,0.981666822549793,0.018005522825032316
2,0.0009060719482859443,0.01005412487528696,0.7733444157709352,0.21569538740549182
1,0.07527837024402974,0.6705459103398707,0.011270609540125754,0.2429051098759737
3,0.06973418715061315,0.6515685963702654,0.012091166490508086,0.26660604998861326
0,0.7613866311067247,0.20246924236159358,0.004976854894932247,0.031167271636749243
2,0.0,0.1513243625967784,0.3011834948978637,0.5474921425053578
2,0.028974483854442176,0.39075311901451043,0.14100301756700379,0.43926937956404366
1,0.0708175381301841,0.6661385410012624,0.011727620239932077,0.2513163006286215
2,0.0005382381152368409,0.005465378714307815,0.8468430986465363,0.14715328452391885
1,0.5441658606635349,0.3994934666316248,0.015813395286664738,0.04052727741817545
1,0.0,0.1839318392339661,0.23072801681763325,0.5853401439484004
2,3.9956048346818495e-06,0.0008093741283630058,0.9715539397793395,0.027632690487463796
2,0.0,0.0006381188143206544,0.9670005249872102,0.03236135619846971
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
1,0.07043596400971364,0.6607992143998228,0.011661947117990672,0.2571028744724727
3,0.0016974366179934115,0.012363829169519959,0.747214623054458,0.23872411115802858
0,0.07470035950865374,0.6678248771499835,0.011022019725043191,0.24645274361631941
0,0.12680032808018718,0.6468591106533996,0.009958750111315997,0.21638181115509675
3,0.032321753143795214,0.417157613974475,0.11933177226524722,0.43118886061648243
3,0.07090175040191121,0.6611564540189906,0.011578471818880479,0.25636332376021753
1,0.07087304696857354,0.6663786336487791,0.011760664547714026,0.25098765483493324
1,0.03246844943133261,0.41219306441704134,0.11913232345172484,0.4362061626999011
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
0,0.07470035950865374,0.6678248771499835,0.011022019725043191,0.24645274361631941
1,0.673038010343193,0.2874580077282974,0.008088520840377844,0.03141546108813217
2,0.0,0.016956332231689533,0.7060318401613619,0.2770118276069489
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
1,0.5092516784260713,0.41642158984946975,0.02607750381606767,0.048249227908391285
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
3,0.0028487369873939675,0.021551217730693312,0.6155293175526243,0.36007072772928855
3,0.029666785734430056,0.39502710955284426,0.1318301615911427,0.443475943121583
3,0.0,0.18451679131808785,0.2286676991862656,0.5868155094956464
2,3.9956048346818495e-06,0.0004857685525586539,0.9774537505312069,0.022056485311400705
3,0.0735541075511594,0.6740113875070837,0.011511404400833642,0.24092310054092306
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.0010000020044308698,0.009910020528373465,0.7927945850311959,0.19629539243599986
2,0.0010086938609000947,0.010405923777751777,0.7752445603681889,0.21334082199315949
2,6.286047194214437e-05,0.0011288697580821134,0.9437599402673954,0.05504832950258062
2,0.0,0.013021465425093156,0.7087143802757174,0.27826415429918955
2,0.000147002251811834,0.0031296551559217693,0.9075158992322898,0.08920744335997695
2,0.00030482240211340193,0.002650677218718702,0.9242682078818096,0.07277629249735867
2,2.233480671261612e-05,0.0005041974966131453,0.9670662876309731,0.03240718006570189
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
2,3.9956048346818495e-06,0.000929379805208722,0.9673508467275721,0.03171577786238523
3,0.0,0.18527767272231235,0.22778563559055787,0.5869366916871295
2,0.0008683878629824925,0.007558760233927504,0.7815578589506459,0.2100149929524442
3,0.013438467239342911,0.2106777224356196,0.275929863642886,0.4999539466821507
2,4.4380339197683605e-05,0.0024012075636186438,0.9184028765459433,0.07915153555124048
3,0.0,0.16989870800497653,0.27850017173713415,0.5516011202578891
3,0.0,0.18483920830699574,0.2273810819045145,0.5877797097884895
2,5.7531139423877366e-05,0.0023288270685612295,0.9170041976708878,0.08060944412112708
3,0.07032545263154626,0.6685330114081122,0.011740011666636404,0.24940152429370505
1,0.07474347608402201,0.666286102344512,0.011520095890612377,0.24745032568085334
3,0.07067745811856695,0.658614405689395,0.011577243305214284,0.25913089288682356
3,0.0,0.17635474711679056,0.2345662048701604,0.5890790480130489
2,4.4380339197683605e-05,0.0022788278611543884,0.9195148374265135,0.07816195437313453
2,3.9956048346818495e-06,0.00034656065780793555,0.9817905999301911,0.017858843807167187
2,0.0011050955181278993,0.01025439959080319,0.7875092942962606,0.2011312105948086
3,0.015366392338931134,0.22481285530378567,0.29201962928574127,0.46780112307154176
2,0.0008907552523071535,0.007703599234422325,0.793282104679303,0.19812354083396744
2,0.0010000020044308698,0.009891502490981785,0.7926347832069839,0.19647371229760358
2,0.0,0.013108088598477678,0.7154311318197475,0.2714607795817748
2,5.7531139423877366e-05,0.0023059254310941507,0.916285144743452,0.08135139868603
2,0.0,0.017113578207733855,0.7074286738870458,0.27545774790522065
3,0.0016243713474532536,0.013112251634973864,0.733965336628412,0.251298040389161
2,0.01348487231719026,0.21085919269939662,0.27712017275352324,0.4985357622298891
2,0.0011002360398046375,0.008257092573028306,0.813053634601868,0.17758903678529878
1,0.06949551359495133,0.6602475667127883,0.01196105987492554,0.2582958598173347
3,0.01419186483160826,0.2018543356391056,0.3163371284155898,0.4676166711136959
3,0.03174167909260436,0.4153966799494603,0.12426853694329376,0.42859310401464146
0,0.7612371451132303,0.20635307982286044,0.004844397112177136,0.027565377951731827
1,0.0710090327554447,0.6660389790931279,0.011582688205340419,0.2513692999460869
3,0.0025594224093927497,0.021058125702985524,0.6276878525282854,0.34869459935933667
2,0.0008723834678171744,0.007858187841491839,0.8289281936014502,0.16234123508924045
3,0.02982164221970069,0.39362010640484774,0.13506520463159039,0.44149304674386114
3,0.0,0.012430954020501931,0.6095401202476128,0.3780289257318852
3,0.02962038065658271,0.3948456392890673,0.13063985248050544,0.4448941275738446
3,0.0,0.17484721656066263,0.21746548346276276,0.6076872999765744
3,0.0,0.18262154687986615,0.22290524414050428,0.5944732089796293
1,0.6747033823242345,0.2873757296726965,0.00765202168956521,0.030268866313504023
2,3.9956048346818495e-06,0.0003236590203408567,0.9816505466623242,0.01802179871250113
0,0.656432581371629,0.29964354920515296,0.009650098740221432,0.034273770682996856
2,3.9956048346818495e-06,0.0003113041896020379,0.9800403508207,0.01964434938486431
1,0.032508441225394584,0.41309256374560427,0.11964396773591916,0.43475502729308185
0,0.07387096970387753,0.6721579360676693,0.011356958201210063,0.24261413602724297
1,0.03269395017462614,0.4121895410015049,0.11841412967374101,0.4367023791501279
2,0.0,0.001129056441532843,0.9567687703181205,0.04210217324034744
3,0.07079105267324992,0.6692399750439997,0.011737038089008217,0.24823193419374215
2,3.9956048346818495e-06,0.000294547323805262,0.976625774480665,0.023075682590695885
3,0.0,0.18347821449189597,0.20690463836259915,0.6096171471455046
1,0.0743165542916048,0.6760606582161386,0.011284899738743755,0.2383378877535127
2,0.001127398775518641,0.010223979161504936,0.7882174678428818,0.2004311542200949
3,0.0,0.1971465480326643,0.23289062859674153,0.569962823370594
1,0.07014673580150893,0.6711792149261235,0.011481018805094183,0.2471930304672733
3,0.002575044810701823,0.021187741676141188,0.624163322382284,0.3520738911308733
3,0.0,0.18584878490841128,0.2321246813709474,0.5820265337206411
2,2.233480671261612e-05,0.0005371989296717645,0.968178407965411,0.03126205829820554
3,0.0,0.18255367803760314,0.21004754019480698,0.6073987817675898
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
1,0.07257523032201417,0.6441051829970225,0.012193928152932954,0.2711256585280303
2,4.4380339197683605e-05,0.0023017294986214672,0.9190816147844278,0.07857227537775302
2,0.03191131281354503,0.41140257916371725,0.12471279351758235,0.43197331450515525
2,3.9956048346818495e-06,0.0009932551205930917,0.96600088765353,0.03300186162104291
2,0.00016015305203802776,0.003161633012431959,0.9060308975153336,0.09064731642019667
2,0.0012333258250665122,0.012352553874787701,0.7328436836340249,0.2535704366661207
3,0.08137001705296568,0.6629274065435994,0.011517860267307105,0.24418471613612752
2,0.00012128233590175718,0.004006253959803813,0.8815309664858221,0.11434149721847263
0,0.7114772654909602,0.24412987824030075,0.002877771549674221,0.04151508471906509
3,0.0,0.1813068296673165,0.23447348720620484,0.5842196831264787
3,0.0,0.13309331081147405,0.35922107944588366,0.5076856097426423
2,4.4380339197683605e-05,0.0023017294986214672,0.9190978906718967,0.0785559994902842
2,6.286047194214437e-05,0.0011412245888209323,0.9442659771976654,0.054529937741571846
1,0.032553667170874115,0.41643606149415263,0.1192922433137063,0.4317180280212668
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.0008656354453984859,0.006916759575026162,0.8694390795004231,0.12277852547915263
3,0.002647800274339146,0.020941800791814052,0.6359602197038722,0.34045017922997506
1,0.07303326112164955,0.6687931042929617,0.011613603868198468,0.24656003071719
3,0.0,0.17938332602587426,0.23199654578238135,0.5886201281917441
2,0.002670103531729887,0.02083405761231366,0.6371989728042136,0.33929686605174325
1,0.7023176879745568,0.26118651170356105,0.010064991880356077,0.02643080844152614
1,0.06890918281305769,0.6510104863773025,0.01225666205651717,0.26782366875312236
2,3.9956048346818495e-06,0.0003113041896020379,0.9800403508207,0.01964434938486431
2,3.9956048346818495e-06,0.00034656065780793555,0.9817905999301911,0.017858843807167187
2,0.5260496647174759,0.37684181458959354,0.033236942769191494,0.06387157792373893
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
1,0.06987244403457196,0.6707224133988213,0.011419562069612718,0.24798558049699393
1,0.03247292647554441,0.41506471810803536,0.11950809477281905,0.432954260643601
3,0.0026834142867247905,0.020562631757340823,0.6427588785803664,0.33399507537556833
3,0.0008393365831730621,0.006964280724641937,0.7602510840445846,0.2319452986476006
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
3,0.0,0.17200676670976908,0.23473612189667126,0.5932571113935595
2,4.4380339197683605e-05,0.0023017294986214672,0.9190978906718967,0.0785559994902842
3,0.013624346826630948,0.21058861543316829,0.28682143079606887,0.48896560694413127
2,0.0032636324850804058,0.10318899422893076,0.7237147387418462,0.16983263454414188
3,0.0,0.14606328198916585,0.2988501211062507,0.5550865969045834
1,0.03292782253974481,0.41326833310099503,0.11837018332617173,0.4354336610330883
2,3.9956048346818495e-06,0.0007970192976241871,0.9701585260940667,0.029040459003475287
1,0.0,0.17755008234850478,0.24222027863348444,0.5802296390180105
1,0.03253243672947771,0.4102499732494929,0.12405444247114865,0.43316314754988067
1,0.07228289934285854,0.6687741816552595,0.011729600608056192,0.24721331839382546
2,0.0004832544071302644,0.004079335688185392,0.9186633804624252,0.07677402944225965
1,0.47194743884266516,0.4453750871358038,0.018782008200316308,0.06389546582121454
0,0.8458456328983663,0.14283943828938786,0.002128587256698985,0.009186341555546896
1,0.07028837156607577,0.65801975700238,0.011784606665347848,0.2599072647661962
2,0.0,0.012683821824648079,0.6429743806014059,0.3443417975739459
2,0.0008969194911213961,0.010116026474600378,0.7730618563303505,0.21592519770392746
2,3.9956048346818495e-06,0.00034606780845081273,0.9748160752282109,0.024833861358504388
1,0.07099915396981862,0.6466567045890356,0.012265063969998264,0.2700790774711474
2,3.9956048346818495e-06,0.00034656065780793555,0.9810987401802477,0.01855070355711058
2,0.0008287753804715039,0.006304662026766579,0.8784060630353916,0.11446049955737071
2,0.00016566267509944075,0.0035273638975912283,0.903296056106201,0.09301091732110855
1,0.0710951688499962,0.6500388573513494,0.01219484550939257,0.26667112828926154
1,0.029745336837742237,0.3943132660980792,0.13243114049066054,0.44351025657351806
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
1,0.03192295428617519,0.41744389037088897,0.119383614986902,0.4312495403560337
2,0.0,0.0006381188143206544,0.9670005249872102,0.03236135619846971
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
3,0.0,0.011709967418301432,0.5454822560435629,0.4428077765381354
2,0.001087085239578444,0.008377786639076817,0.8035795023285219,0.18695562579282263
2,0.0,0.0005648513179375607,0.9673825767318859,0.032052571950177244
3,0.0,0.16948027652777525,0.27536471773485616,0.5551550057373685
2,0.00019043753357306174,0.003579991988027652,0.9001302886593303,0.0960992818190691
1,0.07422490987983456,0.6689707135822225,0.011758005835671534,0.2450463707022712
2,0.0004930466036305267,0.005580702137221761,0.8610203022329102,0.13290594902623748
2,0.002612326196530788,0.10930118454061964,0.7086189517411549,0.17946753752169398
3,0.07067545504134297,0.6656844230536297,0.011823095873255932,0.25181702603177136
2,0.0,0.17808363986588793,0.2395900535625649,0.5823263065715469
3,0.02947652369552248,0.39598945628453136,0.13233835367710947,0.4421956663428367
2,0.000147002251811834,0.0032569151449564518,0.9075696296582559,0.08902645294497609
2,3.9956048346818495e-06,0.0009076083451964332,0.9688756102183893,0.0302127858315805
3,0.03271066573600971,0.4143975484804175,0.11832816820544907,0.4345636175781235
2,3.9956048346818495e-06,0.0008093741283630058,0.9717186708558571,0.027467959410946215
2,0.0028487369873939675,0.021551217730693312,0.6155293175526243,0.36007072772928855
2,0.0143932524420595,0.20693605199688556,0.30359471761706963,0.4750759779439849
2,0.000147002251811834,0.0031345354424921965,0.9086815905388261,0.08803687176687014
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
1,0.47893953748613116,0.4380679173283914,0.017909997217416734,0.06508254796806046
2,3.9956048346818495e-06,0.0009587187130590024,0.9683431641529279,0.030694121529179285
2,0.0008096639267415565,0.008441772073673302,0.8029336600898198,0.1878149039097654
2,0.0,0.0006859188130196282,0.963939471732227,0.0353746094547541
2,0.025697949613024663,0.3712710396210018,0.25133409934361906,0.3516969114223543
3,0.0,0.18140652481416467,0.2289501992156303,0.5896432759702048
2,0.0008526473381679644,0.006724901529605968,0.8659819849955807,0.12644046613664586
0,0.0704161283530849,0.6635421364454964,0.01143259449348289,0.25460914070793567
2,4.4380339197683605e-05,0.0022788278611543884,0.9194647863466793,0.07821200545296864
2,0.0,0.012475560388358151,0.6987674197696704,0.28875701984197133
2,3.9956048346818495e-06,0.0003236590203408567,0.9820590914957591,0.017613253879066273
2,0.00037670692577326006,0.0027421774405196166,0.9242444036953714,0.07263671193833625
2,3.9956048346818495e-06,0.0003236590203408567,0.9820590914957591,0.017613253879066273
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.000919222748512138,0.01008560604530212,0.7723187937244242,0.21667637748176122
0,0.07015531050221746,0.657624827998833,0.01164211504355594,0.26057774645539356
1,0.0,0.181453404221191,0.2302113506911158,0.5883352450876931
0,0.40694112232995655,0.49529242532189943,0.017154486268362912,0.08061196607978084
2,6.304076248529038e-05,0.002676569802052219,0.9117525637379026,0.08550782569755992
2,0.0,0.013160204604961097,0.6706855480990968,0.3161542472959421
2,0.0020560871491040974,0.017041393286527002,0.6392467244124264,0.3416557951519428
2,3.9956048346818495e-06,0.0003236590203408567,0.9822238225722767,0.017448522802548688
2,0.00030482240211340193,0.002650677218718702,0.9211915921591046,0.0758529082200637
2,4.4380339197683605e-05,0.0022788278611543884,0.9200881133364659,0.07758867846318207
2,0.0008837686908952024,0.010088928904660614,0.7751855701957485,0.21384173220869548
2,3.9956048346818495e-06,0.0008093741283630058,0.9711453949459046,0.02804123532089865
2,0.00037670692577326006,0.0027421774405196166,0.9242444036953714,0.07263671193833625
3,0.0,0.17588997731792233,0.2318241034716336,0.592285919210444
3,0.0,0.18348502249464546,0.20905653816536748,0.6074584393399869
3,0.032629892986190984,0.41382932411452283,0.12375262954374394,0.4297881533555421
2,0.002858052137554188,0.021251616505772727,0.6171356393767646,0.35875469197990856
1,0.07104202814801597,0.6715091126601183,0.011295583228901165,0.2461532759629645
2,0.0,0.012965299011432981,0.6974808106117116,0.2895538903768556
3,0.03231397856651168,0.4093703410401954,0.12352497057612684,0.43479070981716605
2,3.9956048346818495e-06,0.0008824885669358139,0.9659321692984232,0.0331813465298072
