target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,1.6412085473112535e-06,0.0029012819141550194,0.9174754560046977,0.07962162087260001
0,0.05061472584414877,0.5874565119335149,0.02881711858905948,0.3331116436332767
3,0.03269957789107381,0.3477438441392843,0.08442185217831133,0.5351347257913306
2,0.0058334353764066165,0.11427676174009838,0.5094028689387545,0.37048693394474047
3,0.00010904134675981654,0.2285393193476307,0.08412597769010076,0.6872256616155088
3,0.1016516743108242,0.6079177430487049,0.03170974083183858,0.25872084180863225
2,2.075495489779831e-05,0.02486340079813106,0.7988359905378184,0.17627985370915278
2,1.1231086439278197e-05,0.04927181346498934,0.538750586185832,0.4119663692627395
3,6.251966356960656e-06,0.013366040303728646,0.6967483409267923,0.2898793668031221
2,3.991518565930286e-05,0.07979619238686678,0.3990258402556181,0.5211380521718559
2,2.118904856359809e-06,0.010955281750196263,0.7945675288658007,0.1944750704791467
3,0.04677643622679594,0.5463927911201593,0.011645868160937874,0.39518490449210697
2,2.6090932867107633e-10,3.113430721147194e-05,0.9965262875079577,0.003442577923921551
2,6.6933229441647955e-06,0.011026321482980201,0.7153274505616654,0.27363953463241036
0,0.8704768223693924,0.12539305990735902,1.4131162256345154e-05,0.004115986560992345
2,6.110299283135534e-05,0.12220992263808882,0.43620274711518836,0.4415262272538915
2,1.4583577716165054e-06,0.002740523235267673,0.9138888458087496,0.08336917259821106
3,0.0002070547308430296,0.17277122091672578,0.16755441045815178,0.6594673138942794
2,2.4528809583531855e-10,4.7192337599559756e-05,0.9948622592929265,0.005090548124186052
2,6.20255385676468e-07,0.001946583011488923,0.8619457523535349,0.1361070443795905
1,0.08466112997827188,0.6676870884592653,0.003817591582761965,0.24383418997970088
3,0.0010792118980098829,0.20822701444010516,0.2472092714024804,0.5434845022594046
2,0.00015181103398507491,0.13931598771034734,0.25638168892314356,0.604150512332524
0,0.8055147707002719,0.18696943432113122,3.5354678974346806e-05,0.007480440299622583
3,4.956664374339395e-05,0.04496760986353036,0.5726443594898187,0.38233846400290755
2,9.958440304931112e-10,9.549122137125042e-06,0.9973089148816136,0.0026815350004052115
3,0.0885503312264437,0.44615211681885025,0.1204406901034562,0.3448568618512499
1,0.4830054418122528,0.48915963097438386,7.567907538186575e-05,0.0277592481379815
3,4.068715624101635e-05,0.07232408604183932,0.416374703615473,0.5112605231864467
3,0.00026540503201041306,0.1605065224035467,0.28171185705508,0.5575162155093628
3,2.8274858516046188e-05,0.059293952661726705,0.5265458412164926,0.4141319312632647
0,0.7587181545369347,0.22352966028146293,0.0003325540304658993,0.017419631151136483
2,8.811382690130837e-06,0.019610162317116757,0.6069465979893012,0.37343442831089185
3,0.00016564019992972706,0.18584599242470934,0.2587536342852158,0.5552347330901451
1,0.24516993339226353,0.5452196550369763,0.006438690796575788,0.20317172077418438
1,0.4819807868356654,0.46190072689757816,0.004915955414282003,0.05120253085247434
1,0.06915207939257723,0.5503899828051543,0.02893299619273369,0.3515249416095348
2,1.530747940114932e-10,2.2642655110688994e-05,0.9965876797056026,0.003389677486211898
0,0.5259684259307439,0.4486146515533758,0.00010067495501106791,0.025316247560869205
2,8.878099426770724e-07,0.007829162845812008,0.848478777509361,0.14369117183488436
1,0.062169402014509594,0.5828767604911422,0.019447377803509552,0.3355064596908387
2,1.217122073919685e-06,0.0018457385160563517,0.8816838344874345,0.11646920987443507
3,0.0040251941135486455,0.42334961398693693,0.08177148932250572,0.4908537025770086
2,3.246457075726358e-05,0.03387940184464252,0.5670951703328337,0.39899296325176653
3,0.04256515362302249,0.709648092923,0.003782386799056392,0.244004366654921
0,0.835936600237418,0.15043767010139847,0.00023475063985327888,0.013390979021330275
2,4.123851718295045e-07,0.0013222463895069647,0.9203193089732239,0.07835803225209738
3,4.1252652758422864e-07,0.0011402408482238829,0.964866951188639,0.033992395436609445
2,4.915661751300724e-06,0.018026834191642263,0.7747444027695567,0.20722384737704969
2,9.30271949085723e-09,4.703691360570208e-05,0.9885326863554321,0.011420267428242509
2,2.0402237025906833e-08,0.00015051358965615213,0.9806280579205221,0.01922140808758458
1,0.0393166180593859,0.7749032191259426,0.002965659421854977,0.18281450339281657
2,4.901836094189373e-09,0.00039983765008141036,0.9838682798179912,0.015731877630091318
2,4.506027743877445e-08,0.0004043330655862835,0.9701706024524854,0.029425019421650926
0,0.8061790978791501,0.18861460579204428,4.736589829267015e-05,0.00515893043051286
2,5.936803035287254e-08,0.00016253733105152124,0.9825410406089352,0.01729636269198298
2,2.995990702609324e-07,0.002107050683316487,0.936328692385267,0.06156395733234619
2,4.391467102401326e-05,0.08861426092735798,0.4617287485058101,0.449613075895808
0,0.6516338905733856,0.3318399175306931,0.0002641328608384325,0.016262059035083008
2,1.0696945537209936e-08,8.38823470966831e-05,0.9858259751904555,0.01409013176550229
2,0.3600010193064522,0.41776679117192816,0.04859317945068104,0.17363901007093865
2,5.778025437236451e-05,0.04293263034913701,0.5131589213617801,0.4438506680347105
2,2.468148538293055e-07,0.0007982124104869763,0.9646715664706369,0.03452997430402235
1,0.6900379981352198,0.2894855080445977,0.0005131548316215718,0.01996333898856087
1,0.06712838695390375,0.5041493452749102,0.04193495210720807,0.38678731566397806
0,0.558684674395602,0.41460816859761923,7.352522213680472e-05,0.026633631784642082
3,4.420738399894449e-05,0.22321428814846062,0.21534572045132927,0.5613957840162112
0,0.700150419451644,0.2887811994738152,4.843604331925145e-05,0.01101994503122156
2,2.258376597779591e-07,0.0006078401812805498,0.9628294706923769,0.0365624632886828
2,0.0006488469025619526,0.1719730446400136,0.3831637948385195,0.444214313618905
3,5.290426688462796e-06,0.00613843340747866,0.877722564481074,0.11613371168475882
2,3.383204443394438e-05,0.07350523549680048,0.49315445982237727,0.43330647263638816
2,2.4692046342320204e-07,0.000857987239616718,0.9556720354928341,0.04346973034708578
1,0.00412033494285218,0.0937296562529971,0.513705252664066,0.38844475614008483
3,0.00012556910683371079,0.14477996907624477,0.286207748030736,0.5688867137861855
1,0.06606846844799986,0.5977946380963413,0.024623167633094425,0.3115137258225645
1,0.011506723316568953,0.5507760357241834,0.026093231940025868,0.41162400901922175
1,0.0667612098305007,0.7071025355105117,0.009847279667454249,0.2162889749915333
2,1.9769420654620248e-07,0.0005542909607551725,0.9581172993845252,0.041328211960513055
2,1.0602600856010811e-10,5.78833124046648e-05,0.995591514794788,0.004350601786781302
1,0.059432943579488806,0.6756416944868074,0.008757629569755258,0.2561677323639485
2,3.4725721014873e-05,0.04503338215024703,0.6639500743360389,0.2909818177926991
1,8.528902628424669e-05,0.032770920213420776,0.5332725829810593,0.43387120777923566
3,0.20202926928092482,0.5084883722586876,0.016040075557600557,0.27344228290278705
2,2.2774217618651245e-07,0.0003987112220984907,0.9598060573545178,0.03979500368120753
3,0.00013645311051420424,0.06948054139372176,0.521031005046519,0.40935200044924486
2,4.314213082916543e-06,0.008222271978660555,0.8668255490330876,0.12494786477516893
2,8.421335056753332e-08,0.0004528114329886539,0.9535914447033881,0.0459556596502729
3,5.647684137712432e-05,0.1115018425037303,0.20541506101905688,0.6830266196358358
3,0.03882414073372293,0.47832897596857055,0.10329157909476422,0.3795553042029423
2,1.3971523766367931e-08,2.8025382813093718e-05,0.9965288756153184,0.003443085030344751
2,2.530318523034871e-07,0.0007807548538427807,0.9511837200732179,0.04803527204108715
3,1.634513991347161e-05,0.03116648779987941,0.5742568231664609,0.3945603438937463
2,0.02186123739073175,0.7073812398056347,0.012359105774657323,0.25839841702897604
1,0.06302633850219896,0.7014245243424739,0.016936073953929986,0.21861306320139728
2,2.411491106510831e-07,0.0009732439462258689,0.9571188570016146,0.041907657903048845
3,9.798396682002749e-05,0.1574640319133054,0.325963308857185,0.5164746752626895
3,0.00070198125899715,0.19362229418981813,0.3708059194538703,0.4348698050973145
1,3.901356792450526e-05,0.12487939253397723,0.26632700922929703,0.6087545846688013
3,5.538452290955057e-07,0.0008397586968822652,0.9525340143170143,0.04662567314087426
2,2.4473291293518912e-05,0.0441474590733448,0.6304329802540497,0.32539508738131195
2,1.944059742289682e-05,0.037809242213577156,0.6873192931855042,0.27485202400349584
3,3.5172191331510295e-05,0.10453359428021458,0.41384513937660516,0.4815860941518487
0,0.10229828428950576,0.6999449186663108,0.00571824314611063,0.1920385538980728
3,3.7290615277818315e-05,0.06842116620265885,0.33547672584819294,0.5960648173338704
2,0.00017806846048739616,0.1684219153974828,0.2814240472455156,0.5499759688965142
3,0.07879775413073874,0.5616470991118072,0.02492194612948702,0.3346332006279671
2,1.9794682064668544e-08,0.0002717159831346542,0.9868073778051312,0.012920886417052215
2,3.6974152714282823e-06,0.0041656641935696025,0.8587910308024941,0.13703960758866482
3,0.00011685216704671385,0.10522744378151139,0.3862898487604075,0.5083658552910345
2,9.116473796172747e-07,0.00857282080063685,0.7819660308405666,0.20946023671141678
2,3.05319498259323e-06,0.02002751474937754,0.6364064740020545,0.34356295805358544
3,0.00019911774608841974,0.1543297561044902,0.2437697916687117,0.6017013344807096
2,9.347752891073762e-10,6.095026517170009e-06,0.9974568856166482,0.0025370184220592593
1,0.00017465209590413418,0.08483462432449852,0.18242039971195229,0.7325703238676451
2,3.7821950702372417e-06,0.009465860109467547,0.8182965154189272,0.17223384227653502
2,2.2578607890198913e-06,0.005512272925293461,0.9251702096501847,0.06931525956373276
2,1.7872035554053026e-08,8.855580296258693e-05,0.9877036978952811,0.012207728429720744
3,0.00010676998441072998,0.1284657940844461,0.3561760922107709,0.5152513437203723
2,3.950492165144598e-05,0.028493639714143225,0.5315771968890357,0.4398896584751697
2,2.023710358530356e-10,3.791004237564766e-05,0.9954982516708509,0.004463838084402228
2,9.290734520209104e-08,0.00041456768703222654,0.9679346334144048,0.03165070599121775
1,0.050082028523621154,0.6433191286928087,0.012239873538270033,0.2943589692453002
2,6.375616203263516e-07,0.0005594238918612744,0.9610431775747231,0.03839676097179534
3,0.034363107335679974,0.446265871026448,0.07461137845393416,0.4447596431839379
2,0.00030504308647851837,0.16032035504271958,0.25284045480117423,0.5865341470696277
3,0.00024263319145449494,0.23667525100683914,0.1661603825723764,0.59692173322933
2,6.252511336639793e-09,6.463849145052262e-05,0.9916779216682082,0.008257433587829955
3,5.983000766437744e-06,0.011546071156750643,0.6063479797960208,0.382099966046462
0,0.1493215827595494,0.6611008658224103,0.00912916032825112,0.18044839108978922
3,0.000280075815896336,0.22093048122070044,0.1538664788859744,0.6249229640774289
3,6.459657892896907e-05,0.15353439948766082,0.16683824395460325,0.679562759978807
2,0.00272429108797513,0.073369652938283,0.5756564446674025,0.34824961130633936
2,1.089415121703882e-06,0.00852254787226643,0.790772130339802,0.2007042323728097
3,0.00021319300949790147,0.07693934037168773,0.6012302565485659,0.3216172100702485
2,0.00045916268164692764,0.1939158035970007,0.1007967763844669,0.7048282573368854
3,5.273576017237552e-05,0.10935039872982809,0.35502800702560644,0.5355688584843932
2,2.482859323743376e-08,0.00021387125676285707,0.9756951072915755,0.024090996623068302
2,4.6427066798046276e-08,0.0001334295129034284,0.9684387921664709,0.03142773189355901
0,0.7777406211621712,0.20765438074943401,8.215787616794124e-05,0.014522840212226894
1,0.028876115833563795,0.41423582147441246,0.1254426968597392,0.4314453658322846
2,1.0968766983534094e-08,0.0004665692843459917,0.9795691197940951,0.01996429995279187
1,0.040482092644189074,0.6159542079524928,0.01322255383687378,0.3303411455664444
2,2.7845573769620587e-06,0.003270097041446872,0.932387588364032,0.06433953003714422
1,0.06691337074582711,0.4727052193558654,0.0263353731104489,0.4340460367878585
1,0.027550076578186776,0.34215048859208047,0.08845877880546783,0.5418406560242649
1,0.009266973612954114,0.7938771039175538,0.005206424796422031,0.19164949767306994
2,1.5660394738886746e-06,0.002390516785013983,0.9188232216311065,0.07878469554440558
3,0.00014576847300277264,0.06150512584969076,0.5656449812473788,0.3727041244299275
2,8.827132974832458e-07,0.002276035666379238,0.9358917966325397,0.06183128498778345
2,7.461649296587689e-06,0.011684693163699786,0.7455832276144784,0.24272461757252536
0,0.6098517363772048,0.3663611002180582,0.0007149745480045658,0.02307218885673248
3,0.00011534644851481141,0.25134145874971575,0.13352991842394055,0.6150132763778289
3,6.0939772964499435e-05,0.234498664277517,0.1434928183167506,0.6219475776327679
2,8.123424120540768e-09,0.0004511911678587388,0.9828984925047773,0.016650308203939854
3,0.10030804478570486,0.574958005374568,0.01568203488550575,0.30905191495422146
2,2.82301277060129e-08,0.0001127561679089695,0.9880959502091203,0.011791265392842983
3,1.1277674406751423e-05,0.02445698757472989,0.6892880482922784,0.28624368645858494
2,2.5049030537749824e-07,0.0012840654053215353,0.9447017058638539,0.0540139782405193
1,0.027364441635034462,0.5555203248779739,0.0752273922075438,0.3418878412794478
1,0.05929665907533901,0.6930478812995928,0.004622621341070391,0.24303283828399785
3,0.01603309710946888,0.6272694249019795,0.0063517790769102855,0.35034569891164136
3,1.4699506934141233e-05,0.015620082374708674,0.8043406783798642,0.1800245397384929
2,1.3528244285342138e-09,6.653350464298709e-06,0.996124916400011,0.0038684288967003274
2,0.00015978414514794634,0.12440234738543351,0.31080391128859236,0.5646339571808261
2,2.935195117302135e-09,9.655084724394011e-06,0.9947892058527391,0.005201136127341437
2,2.391674480587189e-06,0.0034476314806726415,0.8948294793253002,0.10172049751954647
2,7.2572932071416506e-06,0.006782799693768851,0.8908917113593646,0.10231823165365919
2,8.21998007280973e-08,0.0001176237707647041,0.9849852142165062,0.014897079812928335
2,3.867594704718043e-05,0.07181644870926225,0.6339637074543294,0.29418116788936105
1,0.2664588001865422,0.5399527194029947,0.009795748491903398,0.1837927319185597
1,0.03155999635686646,0.6100275470298488,0.006471529176661508,0.35194092743662303
0,0.8744911246276367,0.11956356803929194,4.8569336860610555e-05,0.005896737996210798
0,0.8559483334433063,0.13432015802263805,0.00010066853094694294,0.009630840003108675
2,7.608323399852015e-08,0.00028304993929897145,0.9599434675924027,0.0397734063850643
3,0.00034502203930948303,0.17859989070405735,0.24618246989413567,0.5748726173624975
2,3.0952015832062267e-09,1.5645508707949578e-05,0.9936425058968432,0.00634184549924729
2,1.2353075716093454e-06,0.007292350318874504,0.830410242659641,0.1622961717139129
1,0.13524783505071442,0.6610708951926374,0.005855916767843888,0.19782535298880433
3,0.08579686530478178,0.7007301601889019,0.004256004794976734,0.2092169697113397
0,0.8106836475737893,0.1773902395642206,0.00010728229700012237,0.01181883056499016
2,0.0001533839839102951,0.1427134885866625,0.2103305002263822,0.646802627203045
2,0.009719045309396766,0.2040842134669096,0.4111275675979266,0.37506917362576697
1,0.034133449267587136,0.6346075759461186,0.01716858747074441,0.31409038731554995
2,5.5789867804800625e-08,0.00031500329076201576,0.9560285439199141,0.043656396999455914
1,0.7730389916391421,0.20123392975578439,0.0004155029556414133,0.025311575649432098
1,0.00027880350811846635,0.17693036865334033,0.22922367661809012,0.593567151220451
2,1.6278249198303222e-10,8.115294904904344e-05,0.9949449161580219,0.004973930730146381
2,2.349712109309496e-09,1.0352805256251626e-05,0.9940485387725203,0.005941106072511378
2,1.6544585759801176e-10,3.402062113017096e-05,0.9961148933573797,0.0038510858560444013
1,0.11206269822877209,0.6876771976330203,0.013393573773454103,0.18686653036475362
3,1.0985293841600932e-05,0.011171066197176198,0.7207810233525741,0.2680369251564081
0,0.12840335629387126,0.745851370632623,0.0017286666307329132,0.12401660644277296
0,0.3598165085574526,0.47946898217446465,0.012555445478330287,0.14815906378975238
3,0.011631343100648199,0.480378198703363,0.01952379735685622,0.48846666083913265
3,0.2285205550548171,0.5941450777938868,0.020903651977106218,0.1564307151741899
1,0.11913342301555245,0.5686830375894147,0.027332556984369608,0.2848509824106632
1,0.01897995705705045,0.35377149576379274,0.06376691258912208,0.5634816345900348
2,5.183593576812824e-08,0.00016925980853170196,0.9883101647614178,0.011520523594114856
0,0.12382268932615162,0.7903556331169396,0.0022228719331798806,0.08359880562372884
1,0.7759890139873884,0.20505450781052162,0.00021655515569916176,0.01873992304639087
2,7.455188679710207e-06,0.008177704948178531,0.8566690322533309,0.13514580760981085
2,1.2270790830979412e-10,2.9604890655298587e-05,0.9965667837791694,0.0034036112074673805
1,0.5237480312379578,0.37755695767356534,0.00391046658147657,0.09478454450700027
2,3.4596666790359806e-09,0.000533313218695774,0.9841773131127699,0.015289370208867588
3,7.876728533501633e-05,0.07303634836983337,0.41830261685181486,0.5085822674930167
3,0.03840558849539595,0.4453638860856948,0.08643184111468631,0.4297986843042228
3,0.00015491842524804862,0.26357252084348487,0.13903557689308663,0.5972369838381805
2,1.158985801586935e-09,3.134872498945424e-05,0.9950465717062303,0.004922078409794362
3,0.04322133808567023,0.8125623101957729,0.002353604186500869,0.14186274753205602
2,4.085915981145801e-10,4.714404156235473e-05,0.9948640717749851,0.0050887837748609934
2,4.6840328793952894e-07,0.0030505426757121727,0.9209365038950483,0.07601248502595156
2,1.3175290962666667e-06,0.007409132515920952,0.7927911192201396,0.19979843073484327
2,1.4759529241921825e-06,0.003089422814946147,0.8750227465139818,0.12188635471814778
2,1.785741051821721e-05,0.03573150081402419,0.5927780612383025,0.37147258053715526
2,1.9641855062011122e-05,0.013399314945673542,0.8227217345136196,0.16385930868564474
2,8.322483919519535e-07,0.001745203118087226,0.8869021010129648,0.11135186362055613
2,5.812889977807002e-09,1.6392152516262852e-05,0.9933188841682459,0.006664717866347985
2,4.553663289467401e-07,0.0004378904441082775,0.9743471458279627,0.025214508361600274
2,5.487382415379627e-08,0.00010032057496823127,0.9884893729336607,0.011410251617546977
3,0.00019730040869930226,0.17011565763034214,0.19132033570097348,0.638366706259985
2,7.225151965444901e-07,0.002429889612125608,0.8958605267397205,0.10170886113295735
3,0.0006663852406314009,0.06447698053621448,0.6554517596519167,0.2794048745712375
2,2.973829281553828e-07,0.0006078727427360057,0.9603920770880504,0.03899975278628537
3,0.00028054497717372093,0.10739972486919935,0.14561835853245078,0.7467013716211761
3,0.00022542615935740448,0.21625272125820785,0.09705580029504744,0.6864660522873873
2,9.330708505022121e-08,0.0007754020140046895,0.9578759058845695,0.04134859879434065
3,0.0628405981361524,0.5218827459000426,0.01628771236789588,0.39898894359590903
1,0.2353593258392203,0.5968689331250835,0.0059729782772721925,0.16179876275842398
3,0.21809995451244665,0.6008404537835881,0.005012650098752296,0.17604694160521303
3,0.00012255849739423432,0.1289185751700827,0.17972043849416547,0.6912384278383575
2,1.1914413970524987e-08,0.0006831728853610798,0.9605046094772951,0.038812205722929996
2,1.2469634355541562e-07,0.00023211118680465628,0.9757128748632155,0.02405488925363631
2,9.186532488996512e-06,0.04250456324906927,0.4505440452176229,0.5069422050008188
3,0.01703091510542392,0.25087036582622346,0.28316636713775456,0.4489323519305981
2,1.47609632131189e-07,0.000568756146521366,0.9683911567623982,0.031039939481448505
2,1.047538259988509e-06,0.0070652966841577465,0.8870026735391211,0.10593098223846116
2,2.920299682925974e-06,0.006693262966999462,0.8579189771586581,0.13538483957465958
2,9.362558848099558e-09,7.242542787854097e-05,0.9904651373965279,0.009462427813034763
2,1.349437149625893e-05,0.01663949429118991,0.6707526707969519,0.31259434054036184
3,0.00013915581992506585,0.04000088891282961,0.5903154962903839,0.36954445897686145
2,0.0036650534027013078,0.12978413303345598,0.35001832327381766,0.5165324902900251
2,3.2072171719021407e-07,0.0014769019441201172,0.9421848499861425,0.05633792734802016
1,0.09294223200735369,0.6336576112352337,0.010395603795713656,0.2630045529616991
3,0.0030183901475294207,0.0836042721834647,0.4609246515286116,0.4524526861403943
3,0.024121274519533897,0.5877966749858148,0.027141531961590762,0.3609405185330606
0,0.9288194987013627,0.06797112323104817,9.527836893086229e-05,0.0031140996986582536
1,0.07962389984489768,0.5823131260603345,0.012137882879147107,0.32592509121562063
3,2.0616280002434542e-05,0.033806426014039465,0.48261994359665666,0.48355301410930135
2,9.311847121196972e-07,0.002197160183346573,0.9024885394527834,0.09531336917915806
3,0.04143671003370943,0.5302574499241904,0.04700168524280275,0.38130415479929736
3,5.7310029068285626e-06,0.01633314063094953,0.6171098827645746,0.366551245601569
3,0.015398366862697615,0.4424154765925019,0.07184256998973301,0.47034358655506747
3,4.622607497592169e-05,0.08868073722472743,0.4651269487311994,0.4461460879690974
3,0.0001383955708651613,0.19107230024049357,0.15397227475713537,0.654817029431506
1,0.46249452851368916,0.5126699535986532,4.397320643632812e-05,0.024791544681221248
2,1.2085918719492905e-08,7.257210307233639e-05,0.990537246923855,0.009390168887154049
0,0.6862911708471006,0.30014248063009996,4.021856930208071e-05,0.013526129953497248
2,2.2670559667032034e-10,7.059871576841981e-05,0.9948294543289715,0.0050999467285544435
1,0.027870078201003158,0.524187387663435,0.03284970989053172,0.4150928242450302
0,0.037800184208035055,0.7649681301407831,0.002854413751788149,0.19437727189939366
1,0.025472418874040864,0.3986886708083451,0.04144465214932486,0.5343942581682892
2,1.3814425434029992e-07,0.0004378789676943847,0.9671939161031934,0.03236806678485809
3,0.0253960632350646,0.6901488047702425,0.010371410479537546,0.2740837215151553
2,1.8873546019488833e-09,7.5176090365586496e-06,0.9975467962201167,0.0024456842834922146
3,0.0002790728041580978,0.15800063545678694,0.2879042397790858,0.5538160519599692
1,0.26576817275064996,0.642460091100383,0.00307360631323662,0.0886981298357303
2,1.74870786506816e-05,0.01637725448174393,0.8071413742219511,0.17646388421765435
3,0.000909777225726814,0.2219360316194681,0.29083173827047176,0.48632245288433334
1,0.034894527063012354,0.6581033810423844,0.003664697584722644,0.30333739430988055
3,4.344956015537784e-05,0.049799607384176006,0.43979198345072795,0.5103649596049407
3,0.000634395401436689,0.20878577916843494,0.21575487760119505,0.5748249478289332
2,7.334506540299915e-08,0.000324452026849959,0.973228490387552,0.026446984240532583
3,0.0003650523529403665,0.13504030166707884,0.27308123292099695,0.5915134130589839
2,1.6426911798189272e-10,4.245159130719269e-05,0.9961729080923394,0.0037846401520844077
1,0.03658646875330287,0.5683728295928437,0.029512483803001723,0.3655282178508517
2,2.7609792393079797e-07,0.0015616965014945711,0.9511838900360158,0.04725413736456574
2,0.02099420303334663,0.4391557275315992,0.06909218736375579,0.47075788207129854
2,1.0385287460094647e-07,0.00025734423547155226,0.9734233145404289,0.026319237371224845
2,2.9763958440693076e-07,0.0015000776113876112,0.9311620024292321,0.0673376223197958
2,5.237196392115993e-05,0.04355125348535605,0.5168204082019325,0.43957596634879015
3,0.2191899866515253,0.5361199350195266,0.011042249032147214,0.23364782929680103
2,2.9488160961393294e-07,0.0022056055616119356,0.8906884126178057,0.10710568693897278
0,0.5464157302950882,0.40825455120693055,0.0003872386868926077,0.04494247981108865
3,0.00016818390984972169,0.17591033107174098,0.21263529031560585,0.6112861947028034
3,9.829469462449066e-05,0.12177625948041547,0.2621437075360262,0.6159817382889339
2,8.23423095843211e-07,0.0020230373094589347,0.9274661836846607,0.07050995558278447
2,1.3218015501495287e-07,0.0010641263182050215,0.9527446321771282,0.04619110932451177
1,0.007505748151357325,0.5159523664833369,0.021526131289714083,0.4550157540755918
2,1.8447139657513567e-10,6.1022720841879405e-05,0.9950046434106679,0.004934333684018835
2,1.200039548359648e-06,0.0029448010210834674,0.835339131674717,0.16171486726465112
3,7.813437129983563e-05,0.1792623525408406,0.11121828531235786,0.7094412277755017
1,0.17184655087257947,0.6056570368260716,0.015301891096198077,0.20719452120515092
3,0.00011455193901933228,0.150982622856955,0.26037200573281283,0.5885308194712129
2,0.00012738165912022135,0.13200911266625384,0.383421499089413,0.484442006585213
1,0.909427285772228,0.0865728146035661,2.2492987650025875e-05,0.003977406636555743
1,0.04485266063803424,0.6731650753898982,0.021866465906577624,0.26011579806548984
2,5.960630146868378e-11,1.1307548088502608e-06,0.9989191273572178,0.0010797418283670875
2,2.5955297336023577e-08,8.959523893527362e-05,0.9881564787720755,0.01175390003369188
2,0.5676684197924895,0.3994311031087769,0.001987045282288297,0.030913431816445278
2,7.036538505712663e-10,4.620645438870705e-05,0.9957136414499896,0.004240151391967803
1,0.02681937682990315,0.671161052793434,0.002962124233671531,0.29905744614299146
1,0.016406987355060725,0.5329178178859523,0.03858080494517396,0.412094389813813
3,0.00010957828845436731,0.03978595975484427,0.6043460922328829,0.3557583697238185
3,1.4257616008009228e-05,0.013402755206833273,0.7402556667956649,0.24632732038149371
2,3.491928471467856e-10,2.5614999983173516e-05,0.9959350796964709,0.004039304954353234
3,4.819833736795659e-05,0.0666277226509841,0.46323283942850624,0.47009123958314175
2,8.905094094153842e-07,0.00193593777151231,0.9293878292988765,0.06867534242020171
3,0.01590476230222382,0.23580537929495382,0.32453400684447287,0.4237558515583495
2,7.969022770449545e-05,0.05943255636460797,0.8242122248367214,0.11627552857096601
3,9.613783113049688e-05,0.15478726932450126,0.2903563001621089,0.5547602926822593
1,0.08801111525088982,0.55250936810967,0.058067120058271235,0.301412396581169
2,3.9598088107879303e-10,0.0001473435735071877,0.9901801511381154,0.009672504892396582
1,8.595005757439518e-05,0.10044649689883992,0.3191828929320658,0.5802846601115198
1,0.06326782156723003,0.4813417032953234,0.06417181670704543,0.39121865843040105
1,0.3229924727393483,0.5322651615326731,0.01465287313180219,0.13008949259617628
2,4.749186942482395e-07,0.0017933099033909073,0.9229369171984828,0.07526929797943205
1,0.25686058025883673,0.6801314534670819,0.0004286255082347932,0.0625793407658464
0,0.8458969793928088,0.14649045946845193,2.4689982587187237e-05,0.007587871156152098
1,0.15403756651814168,0.672251669672248,0.012847633434477843,0.16086313037513247
2,7.893412001275768e-06,0.008011439209568583,0.7953031761765632,0.19667749120186692
2,3.36461863735634e-06,0.02082173795369822,0.6604105780463445,0.31876431938131994
2,2.0205192274544522e-09,3.0439223515287104e-05,0.9927448711999091,0.007224687556056465
1,0.030743320077694085,0.4482704745612046,0.019830690452409584,0.5011555149086917
2,6.155373861134787e-08,0.0002573809142408888,0.9783725647287581,0.021369992803262315
2,3.3481823189875087e-06,0.005588143299880497,0.8069020880862106,0.18750642043159005
2,1.3974944340973486e-07,0.0030054324347744228,0.9229896544099505,0.07400477340583153
1,0.14673778156774397,0.6810810064721551,0.011843438413504645,0.16033777354659634
1,0.02438928134585025,0.3567645133163862,0.13169524394999665,0.48715096138776676
2,2.0656892020914333e-10,2.4364327665306735e-05,0.9970695432157427,0.002906092250023077
1,0.010792076908603026,0.5205834641906818,0.030947285375559238,0.4376771735251559
2,3.476724709939133e-09,1.1614464521520281e-05,0.9950278196401919,0.0049605624185618475
2,4.2330606326695865e-10,6.586455026764225e-05,0.9964162070550723,0.0035179279713540373
3,1.8096303303368126e-06,0.006182310608786383,0.8564128089173101,0.13740307084357314
2,8.553401420302949e-06,0.022495938187467555,0.7811875949805268,0.1963079134305854
2,7.20612865485828e-08,0.00016622058272461985,0.982399650779713,0.017434056576275867
3,4.9398062307727964e-05,0.13136691175895393,0.29291044431374996,0.5756732458649884
2,8.519962663498989e-07,0.003123881647908697,0.9078939403293109,0.08898132602651404
1,0.12878981084484553,0.6711557407199489,0.007244719980111933,0.19280972845509364
2,7.623296389004146e-08,0.0005968124107724255,0.9499727676547142,0.04943034370154946
2,0.0044010992241498405,0.09015305350751938,0.5680622593162239,0.3373835879521068
3,0.06940304621243229,0.6468127335322718,0.00996923932045169,0.2738149809348444
2,8.87554806033526e-05,0.13544652943140084,0.26651489448460064,0.5979498206033952
3,0.013672752880124543,0.4358061368670211,0.06156951310651211,0.48895159714634223
2,5.981860428970476e-07,0.0021147540753692637,0.9454239189312028,0.05246072880738514
2,2.731295423118125e-08,0.0002230250729619475,0.9855206784903032,0.01425626912378063
3,0.07904229154436432,0.5104370048960901,0.07747584381382071,0.33304485974572484
2,1.0018628338712275e-09,1.0981728627995377e-05,0.996346383066319,0.0036426342031901033
2,2.3494290343511693e-05,0.018937179979424623,0.6814030909761243,0.29963623475410767
2,0.0088703095948823,0.08219720785821492,0.6927705779610507,0.21616190458585222
