prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.049985982136424224,0.009491387608770555,0.6858839993971357,0.2546386399380646,2
0.8606440840016453,0.12567966642940873,0.00532149955086349,0.008354727666340768,0
0.0041941074775453035,0.09579837750004531,0.2776950908458525,0.6223124064814279,2
0.000863132777286591,0.0024806299580425344,0.9398919530598738,0.05676426720816008,2
0.0034397596258555923,0.1402784109294916,0.26772883844302436,0.5885529928642735,3
0.00043682556518281337,0.0005514820999094587,0.9919170889417229,0.007094575744546067,2
0.0012634899379158065,0.0029962484599327655,0.9034934679100411,0.09224681895423516,2
0.05566237391868297,0.7110587380259544,0.0096436990419816,0.22363520251755833,1
0.012325451554324032,0.31680856740670477,0.2059745735035018,0.4648914275589047,3
0.03940959580755931,0.16942854060564927,0.1996320168886521,0.5915298206211073,2
0.7922588578407633,0.18717078468762494,0.004531939839247755,0.016038410181783317,0
0.002996574708584015,0.023041113840389777,0.7081149664351228,0.26584734478307265,3
0.0007254461934105139,0.0009742938126213173,0.9862423560781933,0.012057912064847472,2
0.04606372486649079,0.3834657410778915,0.18340559085288397,0.3870649422714112,3
0.6616126131684369,0.311530804100687,0.003860883464786009,0.022995691815509558,1
0.003574749455276753,0.09521207210924769,0.31286161275839663,0.5883515652114176,3
0.0036097854944472634,0.13326037321271686,0.34531458096790996,0.5178152803483612,3
0.0025836969409623375,0.06385528650285284,0.5454687305774476,0.38809228551307595,3
0.7529322487176858,0.21342761831851984,0.008272254722918152,0.025367893607698738,0
0.0037484306066364243,0.013475523164826433,0.651902888232669,0.33087319245480346,2
0.005250647139549339,0.1762104297526809,0.20489869236241143,0.6136402032713424,3
0.1053428437340877,0.5461547664970646,0.01076581242822916,0.3377365768749572,1
0.40690322520189226,0.3478410045184344,0.21060689765075888,0.034648859124737065,1
0.04000794311406889,0.6544397064235288,0.01634802263949833,0.2892043329451781,1
0.0003563357772070901,0.0004543850405533414,0.9939771668350715,0.005212127801302202,2
0.6139007813817167,0.35928432839163316,0.0052955233031751646,0.021519385549926513,0
0.0017594240735557688,0.007295756167254659,0.8741917355863226,0.11675309243835487,2
0.09326580007861018,0.6233488983362434,0.014102359935112094,0.2692829332681312,1
0.0012984958657482795,0.0025157198678045526,0.9303375767780158,0.06584822238959259,2
0.019695374249635314,0.4606997181230463,0.10970159214005044,0.4099032903415584,3
0.0036198015500260583,0.020700294202875624,0.541158152691744,0.43452172594398353,2
0.04411141816276661,0.7506756767190158,0.006621457851280031,0.1985914766035987,3
0.7833995026060664,0.1900550878606995,0.00922022602124623,0.017325193756536166,0
0.0015360065047327627,0.0031835642501171694,0.9386662680213212,0.05661416471628853,2
0.0006727118451416821,0.0013004626676041142,0.9731150358075086,0.02491179235729799,3
0.0020260566892969876,0.011027880769287068,0.8362576823922588,0.15068841286186266,2
0.0016755110796008322,0.0031856587363036895,0.9622670640149028,0.032871766984100076,2
0.002503603674296177,0.004161412665560174,0.9431115987771189,0.05022341957479063,2
0.04222828027601089,0.7727918749279183,0.006138289988045542,0.17884155946463812,1
0.0007279021553652853,0.0012380488099875714,0.9759186536926837,0.022115412338600298,2
0.001514431093626684,0.003047474476821275,0.9594941429990823,0.035943942466489985,2
0.7274682028334104,0.24533928586746812,0.010623023550689491,0.016569490542399767,0
0.00039059346540172454,0.0005426546067409275,0.9877234547944879,0.011343299578091362,2
0.002218485796563144,0.004817743498010129,0.9199728877648523,0.07299085430240522,2
0.002850460606995155,0.03884230067416589,0.6309129916026082,0.32739424292527924,2
0.6627430859517905,0.3065357769100749,0.004902469525788741,0.025818666215362152,0
0.0003824841649486993,0.0005846318007497879,0.9877872633988006,0.011245602882164358,2
0.36426017472023126,0.3384523952342193,0.13069637370103057,0.16659107869626066,2
0.003271026982294285,0.023845934160992815,0.552250621856368,0.42063241094674825,2
0.0007999519673521539,0.001852425030024315,0.9641420691803181,0.03320556325194656,2
0.6033948286106424,0.34324024073696674,0.010814037069809873,0.04255089823919387,1
0.04410181658844949,0.6160511971202602,0.025469003964296726,0.31437798418963864,1
0.42182507541450515,0.505618975799147,0.0057833226591794094,0.06677264102832974,0
0.004198044947388673,0.14267287302735612,0.14952769227100873,0.703601384166311,3
0.6983892198716625,0.2642604783024847,0.008001925994919055,0.029348403304949672,0
0.0012926427894336071,0.0023608468293080834,0.9589472417498911,0.037399308678237854,2
0.00683197970708634,0.16725392333636102,0.4248881903014241,0.4010259057238059,2
0.0027985343329473603,0.007559533425242273,0.8961615737519546,0.09348036384496052,3
0.0036859584137487384,0.09111288461139842,0.41138817409482614,0.49381298916645405,2
0.0012502738469370668,0.001806544766730074,0.9410125920551552,0.055930565233206164,2
0.015404596353506357,0.1823603686631556,0.37117361662390674,0.43106142767265704,1
0.0033915822244589776,0.1799897674888357,0.2452100920005127,0.5714085776111361,3
0.0584984276082841,0.5955184613152066,0.016858584859713525,0.3291245215601829,1
0.05525932044616921,0.5291362726924379,0.019736574358405198,0.39586780083802015,1
0.05904113717981877,0.6394923029842964,0.012926746363164335,0.2885398232516075,1
0.0011027074280922004,0.0026557489775921803,0.9540179891557847,0.04222357585895017,2
0.00037528209321702113,0.0005491526108601345,0.9933009577100793,0.005774596613699646,2
0.037351727212016884,0.6676413190734832,0.010867771082257052,0.284139197533404,1
0.0024367883519028077,0.05623573186185299,0.6474449019611999,0.2938825617597299,2
0.0063255430493037,0.0638358747507171,0.4045885619144745,0.5252500109722787,1
0.24351197892846754,0.4427441096931189,0.00982186037992462,0.3039220668309726,3
0.000499562371615215,0.000739318236961924,0.9783610323180013,0.020400082009355166,2
0.002626904957547161,0.074298628526673,0.5071472148187608,0.41592724913588186,3
0.003302332356138773,0.010802748048652862,0.8304031609346229,0.155491747950376,2
0.0025283664550218733,0.004766251514975803,0.9131127682282538,0.07959260379003084,2
0.003541667572121456,0.15526403924247487,0.22377417352030224,0.61742014085269,3
0.029798425567506212,0.4200014141676605,0.19119755218606652,0.359002605284799,3
0.000493958107605887,0.0007057539425130473,0.9926842047071968,0.0061160760249344935,2
0.0008618094321709407,0.00133397549231722,0.9604117700030369,0.037392447633612165,2
0.0048844902966715485,0.06306851459076149,0.49893509399891456,0.4331118801588946,3
0.02638484302090242,0.6661962688990347,0.013531542575093243,0.29388736273443716,2
0.08750595536192107,0.6173041210475172,0.015256468096619373,0.2799334559596036,1
0.0006502623587294774,0.0012522892099714959,0.9676488864132877,0.03044853576635634,2
0.004011305819965927,0.16151244931386013,0.279661221126665,0.5548150060443799,3
0.004630931540531856,0.30551631406824314,0.2840526102022129,0.4058001218372704,3
0.00599803807488677,0.09149936432064537,0.2602111978216062,0.6422913760341361,1
0.0011637620403794925,0.002653540750356781,0.943052654097429,0.053130061971116894,3
0.0016991870901487535,0.018049184077365478,0.7939574905703548,0.18629412184757063,2
0.0020834016655212244,0.01788882013929578,0.7848354527700364,0.19519229736905416,2
0.0019515366224802948,0.07796354868205199,0.506901229624226,0.41318365887779435,3
0.06047935602035318,0.7023129395344224,0.009302281214685227,0.22790544930757137,0
0.0035107430859796507,0.03406953459260206,0.5501273699325903,0.4122923847522875,3
0.004101830706484805,0.14234928536178817,0.35632260193333015,0.4972262987622031,2
0.06027462435039532,0.6888165155933499,0.01925961630730841,0.23164923722968836,3
0.0005482624411861141,0.0015283082252337508,0.9856625558518636,0.01226091556585563,2
0.0025914543243925974,0.0066823134260620065,0.8527929077652012,0.1379333263469893,2
0.003574001621139264,0.12308134995173818,0.33579095296634076,0.537553710361943,3
0.002775354412383769,0.011157019748491934,0.8235191380918714,0.16254852290467997,2
0.00552340483390715,0.016421579425894627,0.5546835889191165,0.4233714230957914,2
0.004099638217400681,0.12387276891065206,0.20336717344151878,0.6686604063919125,3
0.00048430126408936764,0.0006522382772394484,0.9917358575435963,0.007127590604154737,2
0.0030398919899083453,0.10372756310083486,0.298258632462532,0.5949738945187651,1
0.004014564779630125,0.01710184562934536,0.7563574611254507,0.2225261261372674,2
0.0010268354470971569,0.003738947437856541,0.9440522982996961,0.051181949781825886,2
0.0004857012540920456,0.0006192544421883471,0.9891106071576242,0.009784413455577541,2
0.0030743393264119913,0.1244161622922127,0.43138490951758285,0.44112458909662305,3
0.003152087070168524,0.018790747683672174,0.7032979044446949,0.27475927640111747,2
0.0003497819602662798,0.00045223421346575254,0.9935741188471439,0.005623884071237042,2
0.0007656189093098936,0.0012292867703304104,0.9733304870499646,0.02467456827126246,2
0.05356246299153388,0.5721558193563955,0.01298901533381265,0.3612927363115321,1
0.0014038294211517557,0.0024546679255693124,0.954055329737903,0.04208618770012187,2
0.02127927207348797,0.312462263054805,0.2630026500479783,0.40325579712859977,3
0.0037513707516323882,0.13403908526192695,0.20526488357908232,0.6569446496971487,2
0.003158938187967765,0.26936826789337415,0.1836989997328773,0.543773803731837,3
0.00039908013231882024,0.0006541386958048746,0.9898983321835025,0.00904841714878345,2
0.0052583813638962,0.02175140778100605,0.5649023656555848,0.4080878759331578,3
0.12651936897792626,0.6247568723981365,0.010191440100622633,0.23853231805765338,0
0.0037424404072944136,0.1559459640696685,0.15731994133387225,0.6829916576816245,3
0.003926567748339024,0.1387903745955176,0.15200336469596443,0.7052796668831468,3
0.03468619748769712,0.08437377502473732,0.5933847648207932,0.287555258941482,2
0.00260806820994239,0.008482536213308496,0.754328687196904,0.23458069860095795,2
0.00225469040897549,0.031202473048336204,0.7599516436046699,0.20659119107537338,3
0.0036681594560867494,0.18538975357239287,0.14628515216340127,0.6646569231665868,2
0.004247809633400761,0.11505670982395479,0.3560092251504489,0.5246862553921955,3
0.0007296338354580654,0.002178455574848727,0.9771158215978594,0.019976074265295764,2
0.0005339367123269125,0.0007904029027305821,0.9769981931701853,0.021677481824880166,2
0.8289909512381047,0.15296947095546776,0.003051558275940966,0.014987999856297339,0
0.03168634587390112,0.3778081616104692,0.11629898378103005,0.474206525498406,1
0.0007695610140772529,0.0014375956679399454,0.9723496083012142,0.025443194562444205,2
0.04671729109683151,0.6257664675584004,0.010929465812976913,0.3165867881046461,1
0.001769890665920132,0.007947332843725391,0.9042042614951985,0.08607855364504273,2
0.0476356585100945,0.4075960256472427,0.02264665039861265,0.5221216626500824,1
0.027499583008712882,0.3503416379064485,0.11064192203901309,0.5115168365567289,1
0.029601533584717916,0.7520954603050173,0.007322733330629591,0.21098025694715147,1
0.000985648554744037,0.0020637000022582243,0.938536428637823,0.058414209650243375,2
0.0029311129075065435,0.028925287303578004,0.6473815412490523,0.3207620706470565,3
0.0011844159862542023,0.0030031599424187433,0.9455493540827663,0.050263051245693934,2
0.0022558382940758652,0.009562449408942918,0.8074401413017984,0.18074154841061038,2
0.6592905215388128,0.30224574554340905,0.01131746805273324,0.027146256483141715,0
0.003951864877721982,0.25094470843724664,0.12474301991659686,0.62036039792087,3
0.00559893547960155,0.20760331370507054,0.13412979412975734,0.652667938059119,3
0.0007266258621092146,0.0012465886444655242,0.9753788475804769,0.022647915677621918,2
0.07641427358866842,0.6571102639318471,0.025322616254599622,0.24115283877430418,3
0.002636289902092645,0.0046941724043705725,0.9196718966890102,0.07299762330939773,2
0.004663874802082771,0.01690382039513632,0.5628103113487364,0.4156219971793349,3
0.0032541779746913294,0.005858179974589453,0.8842632671689001,0.10662438745467388,2
0.02602777101451187,0.5711225253890083,0.11201484207711854,0.29083487362655475,1
0.04822395200693372,0.7131684137434041,0.007486898021596064,0.23112073436542102,1
0.02296038008828953,0.6440989183305293,0.009968529472326324,0.3229721693148871,3
0.003931029977153245,0.01771269839599521,0.7757466475093905,0.20260963575899324,3
0.00047789579531617754,0.0007651303008096456,0.9893875789863366,0.009369360778744572,2
0.004737226733148543,0.1357598249610104,0.27706089525426897,0.5824420693497171,2
0.00046662598084402555,0.0006693720345979972,0.9886616686858805,0.010202360336136189,2
0.0018975238173266032,0.004164029294513002,0.9011728540317514,0.09276559565037668,2
0.001918284677440966,0.005445168969815672,0.9156390097814215,0.07699754402190241,2
0.0006700923194101557,0.000873241547843559,0.9832120818221735,0.015244606662314671,2
0.005465733968319795,0.11842668147884411,0.485568685870106,0.3905389289507138,2
0.4161148932605363,0.4484944560910263,0.007966692159167716,0.12742396081757604,1
0.02685304690597987,0.6710558527646612,0.009989088458129776,0.29210200348932597,1
0.768659530749178,0.20890716175510696,0.007102550577045446,0.015330761109621109,0
0.8940686230345548,0.0955592338382023,0.0036641015634901624,0.006708051808301071,0
0.0004533621075098867,0.0008802421878623401,0.974954298164684,0.023712079786607287,2
0.0037599103040398298,0.1749662468692554,0.3979116273537268,0.423362204995599,3
0.00048615797343942664,0.000595460677049093,0.9912853560683804,0.007633018994703855,2
0.0020071468547666546,0.0076315175505331685,0.8638725213727277,0.1264888081683758,2
0.13765000067222588,0.6407684780717803,0.006910006414509097,0.21467153579624268,1
0.060784065257437236,0.6619163412901597,0.019201196709155408,0.25809840233118303,3
0.8461341191889495,0.13912436185656146,0.0029018413789563386,0.011839658483419809,0
0.0029942214174370676,0.11276599457474962,0.34469276683438305,0.5395470083258659,2
0.016303810914889593,0.3070689175866947,0.32276834639572555,0.35385892137739994,2
0.03807152011665738,0.6850521956093303,0.012919367943003352,0.2639569009641866,1
0.0024428669647980424,0.004530461679760563,0.9129859541964732,0.08004072973182291,2
0.45890608640990843,0.46031107894928064,0.03488545456616705,0.045897374486708414,1
0.003338606480926499,0.21550798634508217,0.2546219085184014,0.5265315040106947,1
0.00038106245300669134,0.0006452052984319475,0.991341708464414,0.007632018982015376,2
0.00047829764405705224,0.000644771997602052,0.9888583002365204,0.010018652735496911,2
0.00036891867690959455,0.00047207751069632204,0.9934503504136027,0.0057086201622172025,2
0.07910681585285112,0.615759054010549,0.020053073303872904,0.285081081047114,1
0.0029615595982133646,0.012868079119868918,0.6922149455976246,0.29195541894392213,3
0.2947905039200069,0.5566470405669797,0.010234178181438713,0.13832826615570384,0
0.20220619749963906,0.5655840971021083,0.010184779509801801,0.22202491378125722,0
0.019321542122776314,0.42821619409689177,0.0651828271622387,0.4872794449999964,3
0.14483817201316426,0.63986298690081,0.020429243062662552,0.19486956449575055,3
0.05801046524517232,0.6437207320219069,0.0380545501573751,0.26021426188877134,1
0.06074936556546156,0.4286843952891339,0.06904394992145989,0.44152230226246075,1
0.0015616132634357083,0.0029255273527315773,0.964371315984668,0.03114157157167272,2
0.08766742125954051,0.7074088311330282,0.005492082671546966,0.19943167122231165,0
0.7210608589482789,0.23817998295236562,0.017736961409505977,0.023022201346462406,1
0.0036629983838309898,0.010348519272044672,0.7951815473488454,0.19080693103715804,2
0.0003521619285513338,0.0004547193037870536,0.9939901392799378,0.005202992991901307,2
0.3604327475689319,0.2853699745968231,0.04321856945017397,0.31097869348290985,1
0.0007279604643796695,0.0016639972960311538,0.9754300588892253,0.022177987366692492,2
0.004252522253461641,0.03419125633770979,0.5403162541736091,0.4212399968047113,3
0.03577620317420361,0.2882340835903279,0.1493636288409139,0.5266260545922322,3
0.0038756830284052365,0.25133974642834844,0.13075099703580984,0.6140335730417751,3
0.000621653586769823,0.001538240759938749,0.9893849812927047,0.008455144966098765,2
0.05308387030976677,0.7796886704156102,0.00603278429286674,0.16119467777572397,3
0.00036470420316590466,0.00047179609889640064,0.993199617438094,0.005963885286642226,2
0.002772277898565366,0.011156840254805863,0.9079339533345191,0.07813693666118231,2
0.003897945964437361,0.011796445974045356,0.8229456657389621,0.1613599500059664,2
0.001546699631737325,0.002964595782874231,0.9215039870775722,0.07398475510996518,2
0.0019753334728820084,0.01754016805646756,0.7767776090612442,0.20370691036416422,2
0.001959188884520686,0.0081764498998483,0.888912039602932,0.10095232429025147,2
0.0008416460170184103,0.001907942529487299,0.9331006567146648,0.0641497710951824,2
0.0005442679276355336,0.0010702514662646113,0.9878508244657739,0.010534690890299611,2
0.001004158196055815,0.001904883864732446,0.9638213819817386,0.0332695496476104,2
0.0008730235802418317,0.001158489207199435,0.9811868225550308,0.016781664599320546,2
0.003466887461863686,0.3010977437231157,0.15450603022670314,0.5409293213588499,3
0.012576422337055873,0.0063719909652510025,0.8613507662423915,0.1197008325624952,2
0.010301450225968655,0.12293742711005777,0.4516547910542073,0.41510636327473366,3
0.001394812817271685,0.0025972411601886403,0.9542048780006406,0.041803053819229836,2
0.004260061735754383,0.10698020544909119,0.21193535225192442,0.6768243763722784,3
0.0037465027209140776,0.19274776481895595,0.12733213009070835,0.6761736037664053,3
0.0020048704411246474,0.0036059506501503976,0.9100958351857799,0.08429332998593712,2
0.07738687854107293,0.5991493547439637,0.013431834291992586,0.31003191193387414,3
0.10706652141899302,0.6842610824732994,0.01385719483633561,0.19481520499666227,1
0.12059361685392396,0.6659329066106991,0.01380328717077286,0.19967017166947518,3
0.003474841262070706,0.11265057945336104,0.16724913932750216,0.7166254148113564,3
0.029880717802229187,0.004111756552676333,0.9193530047645365,0.046654505746566134,2
0.0003904313635052997,0.000565642776359215,0.9852132426989145,0.01383069791686313,2
0.004313332991927678,0.029970499727783706,0.6189192539520619,0.3467969249697589,2
0.01419928667409929,0.19507144852419192,0.21738101052818326,0.5733482198145902,3
0.003203788253575122,0.007115308694803428,0.7993348781081488,0.1903460321612226,2
0.0019011265904837038,0.006654630651738605,0.8841761634753483,0.10726806868863507,2
0.002338121613459094,0.007625247077749163,0.8188897730136326,0.17114686248611063,2
0.0014097964851377879,0.002840741071921399,0.9646772433528762,0.031072208379855012,2
0.002685341586999635,0.012075584006380674,0.7472691689677163,0.23796993174876616,2
0.003839621444742026,0.023216727319026038,0.7092449880436016,0.26369864666165477,3
0.007930920094502282,0.1522470348880038,0.22770997905024395,0.6121120501347662,2
0.0024910876056883475,0.007099900924755514,0.9116975558558189,0.07871146469413227,2
0.07154569510551699,0.6553366012145077,0.014453263551223025,0.2586644373347846,1
0.016489996623768818,0.17284114564898936,0.4232370973536231,0.38743177341213464,3
0.021993563666525884,0.540350291985597,0.07338885366800073,0.3642672813666505,3
0.9088164242132204,0.07953207070502834,0.0039035273608280575,0.007747973995632839,0
0.048192843058800706,0.6084704399880153,0.042990945553520864,0.30034576208643743,1
0.003226684718460413,0.07139344286248345,0.49832542500596283,0.42705444834441586,3
0.001497705245065193,0.004776030082260494,0.9076115159232327,0.08611472255599421,2
0.03471103585883437,0.42649097336403297,0.09371806893302422,0.44507988831649575,3
0.004955919185502619,0.022272338728960978,0.40669399853360716,0.5660777468115582,3
0.015410459382664665,0.3102668583599872,0.16671566816865716,0.5076070206079489,3
0.002754671458794737,0.08764962329123416,0.32949402889775947,0.5801017052232115,3
0.007012867093301775,0.24863103671631082,0.18941236189704727,0.5549437296367273,3
0.5629325368858269,0.4076050200695356,0.005170959043008191,0.024291480043508413,1
0.0004011870986372226,0.0005205692248424604,0.9909604286476532,0.0081178146505175,2
0.5979330801119289,0.37867137794331196,0.004791705844772923,0.018603835867155517,0
0.0003760032681546075,0.0005961465130939793,0.9921514087052469,0.006876440989635767,2
0.023978194870968583,0.4981002730584556,0.06452177014494062,0.41339975540637713,1
0.05035210761375621,0.7691029408027483,0.005658000532328219,0.17488692916508666,0
0.02136266894347927,0.3827578659468105,0.06163888678745963,0.5342405829788635,1
0.0004748767882162179,0.0010055448581863871,0.9775947512227278,0.020924825675678337,2
0.03531262876793908,0.7041092788844523,0.011080894323927643,0.24949720873389059,3
0.0005256748100255802,0.0009532905685397248,0.9909927021485087,0.007528358375335263,2
0.003808198307878496,0.203328974189524,0.23162733808547498,0.5612355133986787,3
0.1740674074893387,0.6846036228690142,0.006052434464171692,0.13527655939186237,1
0.0022846453253574637,0.011182515917981061,0.8194146163134782,0.16711821825223164,2
0.027688384011942138,0.259236958636082,0.31740077501119823,0.395673861851681,3
0.027220161681322814,0.6635581832297919,0.006972209971276594,0.30224944488477806,1
0.004845077099258573,0.03243144305548921,0.483743052499769,0.4789804324677574,3
0.0046768351071439195,0.19381695675273958,0.21855302937258467,0.5829531699199673,3
0.0005313654272548399,0.0008785248122204952,0.9805536715005198,0.018036432206408274,2
0.004529066222192621,0.13006412593105243,0.2836185804271769,0.5817882036708524,3
0.0003520618252282992,0.00048716767148093313,0.9937169883297624,0.0054438093274024185,2
0.05676424372459458,0.5824114009050652,0.01727314371545275,0.34355123307530677,1
0.0007545575409719018,0.0019725073253585054,0.9561805916883163,0.04109233704251075,2
0.02236152051382299,0.4404778672303394,0.1017786495629577,0.435381938478493,2
0.0009157716638677408,0.0012689989684871688,0.9734529551199719,0.02436227645956447,2
0.0019199217524309628,0.004030809464363552,0.9121979093728871,0.08185136965486663,2
0.0031151582109939864,0.024225825822334415,0.6038201552409698,0.3688388800506452,2
0.09769020488312645,0.5815775612529009,0.011619894536472145,0.3091123295486134,3
0.002552506152230761,0.006137197419955466,0.8594199340521644,0.1318903886855122,2
0.7740187568281894,0.1994489384338726,0.002629119812942013,0.02390321868543924,0
0.003487021071876552,0.14933864484874404,0.294655151474744,0.5525191611842162,3
0.003403973571551226,0.15158061376799337,0.31233863880596785,0.5326767661710763,3
0.001393296998614068,0.00299460736127592,0.9351793709366844,0.06043271143207898,2
0.0008238332846701989,0.0016078271343288892,0.9594175342187162,0.03815081758589347,2
0.017084191147702026,0.4581345702238966,0.06699765937310845,0.4577836025383573,1
0.00035213569748409126,0.0004651627227072991,0.9934322325254308,0.005750468210366906,2
0.0020860844598102504,0.013254643120127496,0.8573981158568275,0.12726116040494054,2
0.009630751513700587,0.10864390093887745,0.2568603392943683,0.6248650017337957,3
0.11802677763214535,0.6900873008125569,0.018724547251005818,0.17316137616693703,1
0.004431055612845146,0.13384835630029296,0.2608279379299301,0.6008926371184158,3
0.004905762906255244,0.06771250408449157,0.47717126628009665,0.45021048861523716,2
0.835357194852417,0.1410501042386009,0.004349787962208785,0.01924289082786208,1
0.03336918973884138,0.6711048314488162,0.027553334932563404,0.2679726322382469,1
0.000568958814415263,0.0008265080560346502,0.9915586768273688,0.007045856826050428,2
0.000400662701437216,0.0005294761672295452,0.9891344938090985,0.009935386501659137,2
0.43817856155005314,0.35324328948209693,0.17442858759387161,0.034149582794397566,2
0.0004231010500199336,0.0005697577465460094,0.992848226479161,0.006158930091095703,2
0.02972726596779909,0.6884491713110507,0.006717501714369487,0.27510606636188545,1
0.038429928999767424,0.5119443844906507,0.08853521437237817,0.3610904795877841,1
0.0037982880965817586,0.02090895916690454,0.7438293635661859,0.23146337566615063,3
0.007820021018231108,0.014762659112138423,0.6395943073964113,0.337823020389461,3
0.00035214905284176016,0.00045075061233748837,0.9937612428241032,0.005435886643652056,2
0.0028853252128633474,0.08724755860923439,0.25694057773384965,0.6529265268025205,3
0.001393319360718592,0.002965574181960378,0.9358199194747563,0.059821173711218055,2
0.01197317102641299,0.13639072456012105,0.38378069164599077,0.467855433722233,3
0.003215281317367015,0.042774556954691116,0.8745497122020325,0.07946043415908681,2
0.005376773951622802,0.11712770546094387,0.25426170242813034,0.6232338274725288,3
0.045025445998600255,0.43322367084020613,0.13836784775111952,0.3833830242342032,1
0.0003678058523817673,0.000676782141150715,0.9889954397642157,0.009959971456448615,2
0.005231713618956766,0.12535763390073165,0.3187963427172744,0.5506143088317146,1
0.03704826506060893,0.43582333492426145,0.13053685711931243,0.39659152985730106,1
0.16971470940535974,0.6627238201049033,0.013478852684058485,0.1540826238592752,1
0.000668734230364691,0.002185464589991438,0.9537167449169796,0.0434290835038497,2
0.24743198102599248,0.6987184747489151,0.012368454910417473,0.04148106603161052,1
0.8968419488254588,0.09660135291896917,0.0013098011643046068,0.0052468786976466895,0
0.0931461645238675,0.6161247147361472,0.01903261116581851,0.27169650584887645,1
0.0038066519537940102,0.010142866627745209,0.6736866177143307,0.3123638453105093,2
0.0033427912173611602,0.016871864674143745,0.7459140576735339,0.23387125989226776,2
0.0005028196745637767,0.0007434904636862617,0.9888300610423292,0.009923649017479264,2
0.0480992797510835,0.5312130090297272,0.016292505685507306,0.4043952292824075,1
0.001556568380704509,0.0018622739360793386,0.9664348281938692,0.030146358593177474,2
0.0011475591385573017,0.004485736704043114,0.8922877858142172,0.10207890740014226,2
0.0007864384760730174,0.0027664605534570685,0.9453074697737301,0.05113962770428024,2
0.0950019264499205,0.6273044609659738,0.04747333035955666,0.23022027849925872,1
0.020743324593382666,0.33622886676669844,0.1491977493661814,0.49383006672431806,1
0.00035141972151686633,0.00044952815664165417,0.9940643848850773,0.005134662696566791,2
0.03780882803286888,0.4802463776483475,0.0637555895071714,0.41818918432251556,1
0.0005185633146839625,0.0009264728647746173,0.9887596566681952,0.009795280609652937,2
0.00037415660833412515,0.0004884779952369445,0.9935765971240214,0.005560733027669108,2
0.004761520020592853,0.011607503008397487,0.666724204962999,0.31690676222912356,3
0.0033977333111181417,0.018432735668950175,0.8143367957945241,0.16383270123213353,2
0.0005590978932930959,0.0008324638424710111,0.9832443766134883,0.01536402672615117,2
0.002940215408033494,0.2709310036372347,0.21424855971368376,0.5118802361422092,3
0.0023775185136600935,0.005213359663309751,0.8780939655003136,0.11431512745171675,2
0.08976588940541695,0.6734353385651136,0.010907775617550105,0.2258909847703872,1
0.0029594883429107936,0.005726066912381356,0.8851104401058825,0.10620400976109946,2
0.004406044261566241,0.0627902565335657,0.7524626917347067,0.18034101329092733,2
0.04221321376517232,0.6145706498369461,0.03548655766868736,0.30772958990506516,3
0.003981615718340203,0.11321604056694261,0.2658041962389293,0.6169981442161588,2
0.03831651085851433,0.4453692786544094,0.08189095741044312,0.43442323631282687,3
0.0010432453609906958,0.0027800666951815936,0.9466570249276075,0.04951970143327659,2
0.0007428834256942327,0.0011270520606898747,0.9840722181475408,0.014057841709462428,2
0.11230816296047352,0.5009924267907536,0.09760773474733649,0.28909167177614603,3
0.00042373575844603705,0.0006760267712396721,0.9908234277489422,0.008076807363962072,2
0.004223836842501338,0.01979152426443732,0.6401742994354283,0.33581034877085897,2
0.023423811721636708,0.1782920804044338,0.47407086097911355,0.3242132487574611,2
0.0017593121243101252,0.003426374629868792,0.9464670691284592,0.048347281253849454,2
0.0003741546830122433,0.00048179828424995655,0.993781736427335,0.00536233965102563,2
0.4968678644196008,0.4240109681472413,0.028623258131660945,0.05049792047736778,1
0.0004909839466337311,0.0011779539606507526,0.9872185899521465,0.011112498042978305,2
0.002339854066531187,0.0100364166844406,0.8114428254621645,0.17618091426424268,2
0.0004207754227195135,0.0007343363294079657,0.9832686091052042,0.015576293927414381,2
0.020779664563983495,0.4077956025975959,0.26221572100618235,0.30920900764128667,2
0.004393665461404694,0.12060640467092765,0.21247595050583515,0.6625239700486067,3
0.002150428664797102,0.006045220733323868,0.8725628824092913,0.11924145003179769,2
0.08166936067134449,0.7289914382590262,0.010830748010624594,0.17850843955482723,0
0.0008781280793779801,0.0016641695352118489,0.9762097947980771,0.021247907005256375,2
0.002594036905041846,0.009737258406780575,0.8096474838447553,0.17802123388193836,2
0.0004167616680021446,0.000560915130137706,0.9922052036901415,0.006817125274277226,2
0.0008680154978283585,0.0022390016339497412,0.9271533327616454,0.06973965447215118,2
0.0003671188747612645,0.00046464969667559994,0.9924045935420103,0.006763626914408916,2
0.00037257504811745256,0.0004767726792316593,0.9924161198034981,0.006734544547242667,2
0.003160911379765503,0.010322664664581671,0.7662878895078014,0.22022852979123853,2
0.0609204291511933,0.5213054683131783,0.01575521088633227,0.4020188925806188,0
0.003538513429737147,0.17072142026018913,0.17558065778845075,0.6501594264495826,1
0.4173504153831622,0.5162070169610021,0.013353672633180403,0.05308891271778407,0
0.0013116566609601432,0.0023911897902616453,0.9589114955803618,0.03738563957479554,2
0.0026049294756850757,0.00729614813177334,0.8084059660223755,0.18169295776715,2
0.008823293148640754,0.04103071003610167,0.5847807513166761,0.3653652650563555,2
0.0003801752982966879,0.0004895931309320667,0.9927728371591519,0.006357423020684883,2
0.0008317001054069282,0.0027270632691300443,0.9381065187479686,0.05833471799390982,2
