target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
0,0.72914225,0.24372303,0.011427314,0.01570741
0,0.9304304,0.05813823,0.006414544,0.0050168354
2,0.0009066735,0.0011954323,0.99083227,0.0070655895
3,0.007289806,0.17992869,0.5274884,0.28529307
2,0.000970982,0.0010726047,0.9929201,0.0050363
2,0.0037114462,0.0070500933,0.91635674,0.072881706
1,0.16004199,0.6173077,0.0061591985,0.21649113
3,0.04112549,0.6394897,0.031534668,0.28785014
0,0.8980169,0.09249882,0.0040732096,0.005411006
2,0.005886187,0.07994821,0.4487707,0.46539488
2,0.016470097,0.34783065,0.32445064,0.3112486
1,0.029781561,0.7249865,0.010483804,0.23474811
2,0.004706284,0.0070291283,0.9063385,0.0819261
1,0.22106422,0.6533017,0.064222775,0.061411273
1,0.006491344,0.25175178,0.2795187,0.4622382
2,0.00076079293,0.00096651725,0.9955355,0.0027371873
2,0.0009565937,0.0010699359,0.99268407,0.0052894494
2,0.0007365054,0.00081358827,0.99541616,0.0030336755
1,0.06002651,0.55280024,0.027289782,0.35988352
3,0.0053499835,0.014167504,0.65483767,0.32564485
0,0.47907865,0.39345154,0.015641905,0.11182788
0,0.12226795,0.5959025,0.008679679,0.27314985
3,0.020114938,0.39712772,0.07757253,0.5051848
3,0.11369539,0.6632438,0.023063228,0.19999754
1,0.0129742995,0.6861932,0.053967174,0.24686532
1,0.09802261,0.48412344,0.05586585,0.36198813
2,0.0031083985,0.0049786055,0.96317315,0.028739901
0,0.06788626,0.6653056,0.005828244,0.2609799
1,0.7004497,0.24383762,0.03263338,0.0230793
2,0.0073210266,0.0095931245,0.78390646,0.19917938
2,0.0007029919,0.0007818157,0.9961945,0.0023207376
1,0.20194958,0.18022811,0.07513766,0.5426846
2,0.0014411252,0.0022128432,0.9880459,0.008300168
3,0.007502954,0.0125078745,0.59658766,0.38340157
3,0.036059752,0.1478832,0.19716264,0.61889434
3,0.007648087,0.26545888,0.09258904,0.634304
2,0.0012419745,0.0028936595,0.98958766,0.0062767426
3,0.05283548,0.7929987,0.0066593643,0.14750649
2,0.00072807627,0.0008042765,0.9957486,0.0027190738
2,0.0052109095,0.016976645,0.9376454,0.040167086
2,0.0074587823,0.015184829,0.85894907,0.11840734
2,0.0030714618,0.0034932864,0.9450728,0.048362497
2,0.003938762,0.006918847,0.9221317,0.067010716
2,0.0038562824,0.006376805,0.9268376,0.062929295
2,0.0015811297,0.0017688572,0.96684384,0.029806202
2,0.001081087,0.001961509,0.99113363,0.005823843
2,0.0019932194,0.0027582315,0.97138196,0.023866534
2,0.0017446787,0.0019403048,0.98093045,0.015384569
3,0.0068022413,0.42702582,0.105536625,0.46063527
2,0.0248629,0.008604469,0.8649419,0.10159076
3,0.015679155,0.1326643,0.37436512,0.4772915
2,0.002774634,0.0039888313,0.9620141,0.031222427
3,0.0083330935,0.08572769,0.23395841,0.6719808
3,0.0073427213,0.17971398,0.1141667,0.6987766
2,0.0039905016,0.005918691,0.87593967,0.11415111
3,0.08943821,0.62753254,0.012091856,0.27093735
1,0.032312334,0.7485142,0.019892372,0.19928113
3,0.07222811,0.7117674,0.020405727,0.19559875
3,0.006867977,0.08057053,0.13649592,0.7760655
2,0.059746634,0.007008455,0.89186466,0.041380223
2,0.0007794477,0.00086102454,0.9926877,0.005671855
2,0.008252176,0.02818649,0.6749727,0.28858864
3,0.011922499,0.14795837,0.14864457,0.6914745
2,0.0061105597,0.01128358,0.6886483,0.2939576
2,0.0034682208,0.005301896,0.9128056,0.078424245
2,0.0046742964,0.006418956,0.8273565,0.16155024
2,0.0028004097,0.0048645567,0.963616,0.028718999
2,0.005361687,0.0073536457,0.81156033,0.17572439
3,0.007045015,0.015395445,0.7802912,0.1972683
2,0.008923514,0.14768492,0.12970102,0.7136905
2,0.004615216,0.010462836,0.924254,0.060667966
1,0.05796473,0.6681523,0.017989105,0.2558939
3,0.026237112,0.22266133,0.43374538,0.3173562
3,0.017325718,0.5503706,0.08726051,0.34504318
0,0.94467413,0.0449657,0.006128737,0.004231422
1,0.019633409,0.60671914,0.07402907,0.29961836
3,0.0055864844,0.11322989,0.46567494,0.4155087
2,0.0027039952,0.0054678908,0.9372546,0.054573454
3,0.03185705,0.36827028,0.111079946,0.48879266
3,0.009908018,0.029512266,0.19880137,0.76177835
3,0.010681881,0.19397485,0.24198967,0.5533536
3,0.0054785255,0.05789635,0.27641493,0.66021025
3,0.0139334705,0.3090067,0.2018748,0.47518504
1,0.59263426,0.37763816,0.0077619287,0.021965642
2,0.0008010343,0.0008848707,0.99434584,0.0039682505
0,0.51952785,0.4573666,0.0063398997,0.016765662
2,0.0007506745,0.0010414592,0.99440306,0.003804801
1,0.01854019,0.50904477,0.06726241,0.40515262
0,0.050880436,0.8041745,0.005627406,0.13931763
1,0.014845742,0.36232677,0.05617663,0.56665087
2,0.0009496615,0.0013428183,0.99147063,0.0062368824
3,0.030097531,0.72503936,0.011335169,0.23352796
2,0.0010500165,0.001803387,0.9914123,0.0057343664
3,0.007430348,0.24016479,0.2023503,0.5500546
1,0.14618385,0.71554697,0.006294165,0.13197507
2,0.004181833,0.008038869,0.8379958,0.14978346
3,0.05477025,0.30480105,0.36328351,0.27714515
1,0.00779506,0.6646544,0.007674282,0.31987628
3,0.00880284,0.024600567,0.466237,0.5003596
3,0.00893074,0.1864938,0.21589458,0.58868086
2,0.001055237,0.001361682,0.9895622,0.0080208555
3,0.008814764,0.10925016,0.31516716,0.5667679
2,0.0007027917,0.00083814794,0.99591076,0.002548351
1,0.064945765,0.57120585,0.0108066555,0.35304177
2,0.0014941376,0.0021366405,0.97187805,0.024491157
2,0.020089801,0.45105106,0.11592491,0.41293418
2,0.0018301422,0.00203535,0.97595674,0.020177774
2,0.0037862607,0.0060076895,0.90161085,0.08859522
2,0.005784293,0.015299965,0.61881214,0.36010364
3,0.022130413,0.58476603,0.012039003,0.38106453
2,0.0050643883,0.009468573,0.83120394,0.15426315
0,0.9466013,0.04535155,0.0040408233,0.0040064226
3,0.0068619195,0.120968126,0.3693956,0.5027743
3,0.0067424173,0.17761262,0.33017445,0.4854705
2,0.0027712516,0.00387328,0.945682,0.047673453
2,0.001626625,0.0021258285,0.96891665,0.027330916
1,0.018313328,0.43348888,0.07988048,0.46831736
2,0.0007029394,0.0007817573,0.9961201,0.0023952064
2,0.0038828237,0.022240499,0.86809045,0.105786234
3,0.018326813,0.09079897,0.22758842,0.6632858
1,0.09714477,0.7534722,0.023376632,0.1260064
3,0.008785743,0.10724719,0.27074236,0.6132247
2,0.00883657,0.040474247,0.48632854,0.46436068
1,0.83032364,0.13732283,0.0053295833,0.027023908
1,0.013866878,0.67642945,0.036443472,0.27326018
2,0.0011365857,0.0015484942,0.99049115,0.0068237693
2,0.00079997623,0.00088370196,0.99223447,0.0060818917
2,0.32256162,0.31458524,0.3364535,0.026399685
2,0.00084486976,0.0010008249,0.9944794,0.0036749183
1,0.018284133,0.7058835,0.0076537332,0.26817864
1,0.055097558,0.5302553,0.11151386,0.30313328
3,0.0066290526,0.008439735,0.8705084,0.11442281
3,0.015350758,0.018268721,0.5322678,0.43411273
2,0.000702966,0.0007765382,0.9961578,0.002362729
3,0.005738518,0.07274105,0.12681389,0.7947065
2,0.0027712516,0.00387328,0.945682,0.047673453
3,0.008801718,0.045381658,0.45559824,0.49021843
2,0.0052895583,0.011531078,0.95838636,0.024792971
3,0.010689456,0.08237614,0.21533583,0.6915986
1,0.020400874,0.36035165,0.19856755,0.4206799
2,0.0007342796,0.0009896621,0.9944846,0.0037914533
1,0.010406127,0.124567576,0.344064,0.5209623
1,0.021073837,0.4140022,0.17694102,0.3879829
1,0.100006804,0.7476795,0.013279256,0.13903448
2,0.001176067,0.0018156107,0.9859211,0.011087292
1,0.16630776,0.7955576,0.01819049,0.019944083
0,0.94780403,0.047929253,0.0018936133,0.0023730628
1,0.06017116,0.56474173,0.025571931,0.34951517
2,0.0076080416,0.010716833,0.6028463,0.37882876
2,0.006384366,0.016490562,0.7938671,0.18325791
2,0.0010043061,0.0013513322,0.9908915,0.006752886
1,0.052036628,0.5480268,0.015276196,0.38466042
2,0.0031117639,0.0034374404,0.95358837,0.039862487
2,0.0020166277,0.0031444905,0.9538388,0.041000035
2,0.0015175629,0.0023535115,0.9741898,0.0219391
1,0.068480276,0.5838753,0.08298609,0.26465833
1,0.015312016,0.30317697,0.16645496,0.5150561
2,0.00070150744,0.0007749271,0.9960078,0.0025157563
1,0.057781953,0.47428915,0.06708512,0.40084374
2,0.0010371243,0.0016324965,0.9918339,0.005496401
2,0.00074698107,0.00082515995,0.9954678,0.0029600065
3,0.009521834,0.015190143,0.5806791,0.39460889
2,0.0064274026,0.019075584,0.840022,0.13447492
2,0.0011181477,0.0013658302,0.9890948,0.008421158
3,0.005847499,0.39779064,0.14143525,0.45492664
2,0.00469099,0.007150801,0.8508819,0.13727628
1,0.06893027,0.6764433,0.013066403,0.24156003
2,0.005754577,0.009194025,0.84989893,0.13515247
2,0.005007247,0.02904475,0.8900109,0.07593712
3,0.014599245,0.576038,0.060385924,0.34897685
2,0.007904061,0.07677318,0.27406844,0.6412543
3,0.057692345,0.46820465,0.07862279,0.3954802
2,0.0020370912,0.003064659,0.9605082,0.0343901
2,0.0014844168,0.0018028846,0.9881721,0.008540575
3,0.16101791,0.523561,0.104122184,0.2112989
2,0.000846139,0.001074941,0.9935097,0.0045692055
2,0.007482432,0.019774523,0.62090343,0.35183963
2,0.036136333,0.23280734,0.38509643,0.3459599
2,0.003469392,0.005090427,0.94938457,0.042055685
2,0.000746977,0.0008307327,0.99546236,0.0029599904
1,0.29070002,0.5917542,0.050867423,0.06667838
2,0.0009805266,0.0018903443,0.99294573,0.0041834502
2,0.0044004596,0.00896942,0.84047234,0.1461578
2,0.00084151793,0.0011420955,0.9919946,0.0060217967
2,0.010688624,0.38085163,0.3492701,0.25918964
3,0.008713353,0.096040286,0.1740544,0.72119194
2,0.004014351,0.005578846,0.90015996,0.09024681
0,0.082587786,0.8136085,0.0077458126,0.09605785
2,0.0017414577,0.0021962158,0.9844263,0.011636006
2,0.0051868716,0.008438195,0.83251506,0.1538599
2,0.0008321913,0.000985807,0.9934371,0.004744902
2,0.0016098274,0.0018009621,0.9653518,0.0312374
2,0.00073290034,0.0008096059,0.993922,0.0045354767
2,0.0007438135,0.00082721445,0.9949249,0.0035040933
2,0.006014523,0.011946418,0.7986222,0.18341686
0,0.047902837,0.40822208,0.02218412,0.52169096
1,0.0070067407,0.1926419,0.16222031,0.6381311
0,0.50088066,0.42532593,0.020870859,0.052922588
2,0.0026022901,0.0037320636,0.95892406,0.034741554
2,0.005207199,0.006521165,0.8132836,0.17498802
2,0.01679773,0.030177832,0.59040195,0.36262253
2,0.0007590186,0.0008384573,0.99537945,0.0030231334
2,0.0015607856,0.0023580953,0.97793114,0.018149978
2,0.0014386052,0.0022089737,0.9863181,0.010034252
2,0.004386439,0.0077429092,0.8943324,0.093538314
2,0.000989515,0.0011004655,0.9937617,0.0041483277
2,0.0017896387,0.0023093566,0.96818674,0.027714297
3,0.007852319,0.12957406,0.19436227,0.6682114
3,0.008534084,0.15743877,0.21864855,0.61537856
3,0.028296042,0.34138262,0.08063172,0.54968965
2,0.00797713,0.0212317,0.42842185,0.5423693
1,0.010710303,0.7316484,0.009824611,0.24781671
2,0.0049777133,0.007673108,0.7626,0.22474913
3,0.014519504,0.4172701,0.10147768,0.46673274
2,0.0025572362,0.0028254944,0.97636104,0.018256253
2,0.00092336774,0.0010200072,0.99306244,0.004994141
1,0.11368819,0.72271866,0.105976924,0.057616197
2,0.0031175015,0.004259311,0.96238506,0.030238159
0,0.519167,0.3626934,0.030075865,0.08806368
1,0.027593732,0.5968454,0.01207159,0.36348927
1,0.030051656,0.56368953,0.013296842,0.39296204
1,0.05351348,0.46910584,0.011378386,0.4660023
3,0.0075568864,0.012963929,0.8010332,0.17844601
2,0.0025838807,0.0031729005,0.9527571,0.04148612
2,0.010482366,0.10409532,0.29241973,0.59300256
2,0.0015387271,0.003921919,0.9719488,0.02259061
2,0.0092318375,0.0140113095,0.5475912,0.4291657
3,0.07384782,0.41691193,0.054176096,0.45506415
3,0.007893225,0.21606424,0.09565262,0.6803899
3,0.008177676,0.082509555,0.32277638,0.5865364
2,0.001411109,0.0048914202,0.98546946,0.008227963
2,0.0008452964,0.0018033746,0.9925251,0.0048261727
1,0.0073262085,0.24809906,0.2550503,0.48952448
1,0.017760634,0.68127245,0.107566014,0.19340086
1,0.06915484,0.6435815,0.017036429,0.2702272
1,0.04586002,0.73132503,0.01543167,0.2073833
2,0.0018459143,0.0023279483,0.98361623,0.012209862
1,0.8067264,0.18046257,0.004700108,0.008110973
3,0.008900759,0.17568484,0.11449477,0.7009197
1,0.22790183,0.6216921,0.03717375,0.113232315
2,0.019799275,0.55346096,0.110681534,0.31605822
3,0.006354509,0.0882683,0.3835369,0.5218403
2,0.0069884993,0.018278753,0.71869904,0.2560337
0,0.9748913,0.021026475,0.0015042996,0.002577922
2,0.002595761,0.0028868138,0.9626596,0.03185788
3,0.0061746766,0.008917378,0.81972164,0.16518635
2,0.00368259,0.026942443,0.9291208,0.040254142
3,0.011741767,0.23492093,0.2930736,0.4602637
3,0.00602189,0.015298176,0.67990243,0.29877755
2,0.0014534455,0.0017335142,0.98998815,0.0068249335
2,0.003970236,0.010773807,0.91419905,0.07105693
2,0.0018817661,0.0026040005,0.9610668,0.034447443
1,0.014302697,0.0433848,0.6899231,0.25238937
2,0.005981382,0.022134397,0.77407753,0.1978067
2,0.007008348,0.027649924,0.6832639,0.28207782
1,0.015110432,0.7948288,0.0070590824,0.18300165
3,0.015096024,0.34141043,0.2339383,0.4095553
2,0.0062821535,0.009978771,0.8695144,0.11422463
2,0.01109499,0.030330483,0.41789222,0.5406823
2,0.006871138,0.012421758,0.54839617,0.43231094
2,0.014911874,0.16860718,0.1543064,0.6621745
2,0.0021828238,0.0024112787,0.9810121,0.014393776
2,0.007271104,0.07876693,0.3021657,0.6117963
3,0.006802954,0.014150901,0.5860588,0.39298737
2,0.0008434109,0.00093168253,0.99502474,0.0032001783
2,0.0008079563,0.0008985502,0.992634,0.005659486
3,0.008059612,0.1700138,0.17567216,0.6462544
2,0.005605699,0.21349517,0.41106385,0.36983526
3,0.0129637495,0.39943036,0.066654615,0.5209513
2,0.0036974596,0.004085333,0.9061918,0.086025394
1,0.1390688,0.65173334,0.028349152,0.18084867
1,0.16956115,0.35930142,0.23160796,0.23952949
2,0.004058121,0.0065437597,0.92500585,0.06439223
1,0.03783282,0.65018374,0.012233198,0.29975027
2,0.0031883414,0.04150112,0.8366091,0.1187014
2,0.00081290025,0.0008979782,0.99501085,0.003278334
2,0.0007366116,0.0008137056,0.9955597,0.0028899668
3,0.0077915015,0.110837996,0.19200143,0.6893691
2,0.0011046942,0.0013228098,0.98867047,0.008901968
3,0.0015659024,0.0018785803,0.97457844,0.021977087
3,0.010281361,0.14095484,0.6541984,0.1945654
2,0.007830876,0.046125386,0.3946722,0.5513715
2,0.0028879223,0.005495693,0.9625945,0.029021814
2,0.0034201154,0.006609562,0.90090775,0.08906252
3,0.009172802,0.23574096,0.14258114,0.6125051
2,0.0007670242,0.0009922822,0.99572855,0.0025121074
1,0.0404582,0.23725499,0.06778429,0.6545025
3,0.008031661,0.18940835,0.02440421,0.7781558
3,0.0071408437,0.10986362,0.41665074,0.46634477
2,0.004997056,0.033820122,0.9328521,0.02833077
2,0.000690667,0.0007855213,0.99550146,0.0030223047
2,0.0007654674,0.000996962,0.99576426,0.002473279
3,0.005931504,0.04907975,0.4842376,0.4607511
2,0.0007668336,0.0009920356,0.99548113,0.0027599782
1,0.04101634,0.8011108,0.01368784,0.14418507
2,0.0009766778,0.0011695179,0.9902203,0.0076334914
3,0.0077455193,0.012365837,0.48529238,0.4945962
2,0.0019186309,0.002273473,0.96211916,0.03368876
2,0.00071122876,0.0007856662,0.99599946,0.0025036985
2,0.008168029,0.14525858,0.11576894,0.7308045
3,0.0056429184,0.09429607,0.50847626,0.39158475
3,0.006359687,0.058878187,0.44874337,0.48601872
2,0.0034127822,0.0077235578,0.8997382,0.08912555
2,0.0052731712,0.015381715,0.5487667,0.4305784
2,0.006811318,0.12332578,0.13611723,0.7337457
2,0.00444798,0.0068685175,0.9188455,0.06983807
0,0.87841207,0.10402291,0.008501375,0.009063568
2,0.0053623337,0.009844901,0.8149453,0.1698475
3,0.0055573676,0.014428847,0.77603984,0.203974
0,0.8319834,0.15561624,0.0040481132,0.008352276
2,0.00095701683,0.0010704091,0.9931231,0.0048494837
2,0.0031010585,0.0041389936,0.96774685,0.025013072
2,0.0059062485,0.022655752,0.8820115,0.08942653
2,0.0049619107,0.010326323,0.6374593,0.34725243
1,0.037016645,0.7298209,0.011415465,0.22174701
2,0.002891448,0.004091539,0.93918955,0.053827483
3,0.004675156,0.015648706,0.82506657,0.15460953
3,0.047371455,0.6526142,0.009707189,0.29030716
3,0.007020754,0.16816537,0.11031613,0.71449775
3,0.011496333,0.25363228,0.07334691,0.6615245
3,0.08923646,0.7409931,0.01854256,0.15122785
3,0.018558232,0.20344651,0.15852569,0.6194696
3,0.028488522,0.17137697,0.15473841,0.6453961
2,0.25785193,0.3489581,0.3553232,0.037866734
2,0.0034658196,0.007827533,0.94508344,0.0436232
2,0.008430091,0.011209986,0.598126,0.38223395
0,0.28608975,0.5918943,0.05200138,0.07001459
3,0.1999542,0.4437185,0.12812859,0.22819869
2,0.0007451658,0.00082871923,0.99484396,0.003582128
0,0.5961869,0.04889851,0.34540328,0.009511311
3,0.024522765,0.49225038,0.04503568,0.43819124
2,0.0016081891,0.001959764,0.9638563,0.0325758
2,0.00080013834,0.0010351798,0.9945199,0.0036447751
0,0.9001191,0.08845808,0.006790669,0.004632095
2,0.0055617164,0.010606878,0.6978521,0.28597936
3,0.041444477,0.7892355,0.011317228,0.15800282
1,0.01313892,0.65604323,0.013553463,0.31726444
3,0.008258685,0.06025768,0.23560567,0.6958779
2,0.004500722,0.008767245,0.83261824,0.15411377
0,0.18864667,0.6372888,0.011742667,0.16232184
3,0.0210087,0.17516977,0.07129958,0.7325219
0,0.9279917,0.061103847,0.005805977,0.0050984835
2,0.00083196943,0.0010104603,0.9926968,0.0054607773
1,0.07447344,0.8119451,0.0076134554,0.10596801
2,0.00082095957,0.0009791532,0.99285126,0.0053486647
2,0.002246859,0.002482559,0.93892556,0.05634504
1,0.019817514,0.44696814,0.03129133,0.501923
3,0.036770165,0.4384823,0.26204622,0.26270133
2,0.0009271893,0.0012632114,0.99295616,0.0048534614
2,0.0014581456,0.0016216426,0.9836168,0.013303423
0,0.87385905,0.11446644,0.0047814297,0.006893103
0,0.51289934,0.444868,0.0176028,0.024629878
1,0.8994903,0.07615787,0.007830883,0.016520903
1,0.012211607,0.51490974,0.06330757,0.40957105
2,0.0008017073,0.00088561384,0.99465287,0.0036598071
3,0.008278921,0.13197714,0.1473054,0.7124385
3,0.0057631433,0.034918584,0.7810915,0.1782268
3,0.008254559,0.21391644,0.073491365,0.7043376
0,0.9172183,0.06814333,0.004275863,0.01036249
1,0.027453767,0.6628931,0.010017671,0.29963544
1,0.94390094,0.051487528,0.0020071545,0.0026043674
1,0.04026921,0.513332,0.014554114,0.43184465
3,0.0070219305,0.1372105,0.49451485,0.36125267
2,0.0008948855,0.0010601581,0.9934321,0.004612932
2,0.0009247075,0.0010956408,0.99414575,0.0038338937
2,0.005409351,0.008780897,0.8693242,0.116485596
0,0.12142036,0.4764979,0.014001352,0.38808045
1,0.023651589,0.64428085,0.018394373,0.3136732
1,0.061902247,0.5718019,0.06966506,0.2966308
0,0.5361714,0.4102597,0.012436262,0.041132648
3,0.00977711,0.07793046,0.34899527,0.56329715
3,0.010576295,0.43617025,0.024360793,0.5288927
2,0.010240359,0.5346173,0.04557534,0.409567
2,0.00651462,0.020043539,0.6316698,0.34177205
3,0.057616174,0.010172813,0.7856178,0.14659315
1,0.008075063,0.15984508,0.24340938,0.58867043
3,0.022677131,0.6346148,0.03335706,0.309351
2,0.0025434121,0.0041259765,0.96433485,0.028995762
2,0.0024910101,0.003509569,0.93471396,0.059285518
2,0.0008108468,0.00096052163,0.99376845,0.004460234
2,0.021098748,0.3589517,0.09395064,0.5259989
1,0.013178688,0.28292817,0.30955505,0.3943381
1,0.018653577,0.76286006,0.009113657,0.20937273
3,0.006397415,0.013245181,0.72818846,0.25216892
2,0.052531276,0.010237697,0.787914,0.14931704
1,0.0075387093,0.4964955,0.092956536,0.40300933
3,0.081905216,0.6050065,0.06768026,0.24540798
1,0.25798628,0.5628321,0.007878554,0.17130306
2,0.00079929613,0.00088314444,0.9931861,0.0051314803
3,0.008903995,0.053686112,0.3184609,0.618949
3,0.025637269,0.4785713,0.076661624,0.4191298
2,0.0052382923,0.008836918,0.8918943,0.09403054
3,0.0075002126,0.24296772,0.124428496,0.6251036
1,0.055247463,0.7039035,0.10412507,0.13672398
2,0.0032632716,0.0064899763,0.9495563,0.040690444
2,0.00092120783,0.0012449044,0.99321705,0.0046167914
1,0.72319806,0.24415863,0.011465338,0.02117795
2,0.0032888232,0.0049842517,0.96997446,0.021752488
2,0.0024519619,0.002743083,0.9700523,0.02475265
1,0.0069254916,0.7033097,0.006405824,0.28335893
1,0.031929165,0.13521941,0.24167828,0.5911732
2,0.0026044587,0.008458766,0.97454846,0.014388284
0,0.9137296,0.07712962,0.0032438904,0.0058968603
2,0.0030148507,0.004295849,0.960909,0.031780254
2,0.00071122876,0.0007856662,0.99599946,0.0025036985
2,0.000925464,0.0010223232,0.99163026,0.0064220023
1,0.011351439,0.4925404,0.067555845,0.42855233
0,0.52307004,0.31567466,0.004575836,0.15667948
3,0.00588221,0.011867684,0.7186893,0.26356074
2,0.0008331906,0.0009205936,0.99164563,0.006600551
0,0.8219448,0.14452586,0.026772918,0.006756479
2,0.004571076,0.021191234,0.70145637,0.27278134
2,0.0043185996,0.007085989,0.8763211,0.11227431
0,0.77566713,0.19545926,0.010845049,0.01802854
1,0.09567254,0.73899424,0.024134919,0.14119834
3,0.008030811,0.018562887,0.45079002,0.52261627
3,0.0064370376,0.092917934,0.32471025,0.5759348
3,0.008296135,0.3790693,0.1551351,0.45749947
3,0.037612367,0.61983633,0.0092962105,0.33325505
1,0.012782815,0.32263112,0.052456453,0.61212957
1,0.020535348,0.6086837,0.016055724,0.35472524
1,0.033136897,0.6941063,0.015412492,0.2573444
2,0.0009308916,0.001028319,0.9926103,0.0054305294
2,0.0133371195,0.52179193,0.07208401,0.39278698
2,0.00081087166,0.0008957373,0.99185693,0.006436424
3,0.008802667,0.11990937,0.18134008,0.6899479
2,0.00070298515,0.00097529666,0.99508446,0.003237248
2,0.0066868905,0.013089051,0.59527636,0.3849477
1,0.11910603,0.6409157,0.019524531,0.22045375
3,0.029341118,0.676485,0.016744733,0.27742916
2,0.0007453127,0.00096419547,0.99585176,0.0024387646
2,0.0056237048,0.016389057,0.7718527,0.20613459
3,0.0063974685,0.1550575,0.24955851,0.5889866
2,0.0061342428,0.01041544,0.74239707,0.24105322
2,0.004923635,0.066911705,0.47954524,0.44861943
2,0.00617993,0.049968615,0.29246792,0.6513835
2,0.007582998,0.227282,0.20712051,0.55801445
2,0.004509432,0.009020183,0.822966,0.16350445
3,0.009937339,0.13223767,0.0883651,0.7694599
2,0.0022823801,0.0035634437,0.943629,0.050525125
2,0.0066404464,0.07328277,0.44981742,0.4702593
0,0.7692676,0.20382567,0.010672743,0.016233983
1,0.47756824,0.48944086,0.010647937,0.02234291
2,0.0063610193,0.045522343,0.8924249,0.05569176
2,0.0054474594,0.018689912,0.6958781,0.27998453
2,0.00897245,0.014968538,0.82150733,0.15455163
2,0.00815983,0.010354248,0.4595506,0.5219354
2,0.0011815383,0.0013140205,0.99191874,0.005585687
2,0.009691787,0.0121683385,0.6106596,0.36748028
2,0.0072587244,0.013393757,0.7822753,0.19707221
3,0.0072646323,0.10072851,0.27938944,0.6126174
1,0.024286889,0.6965267,0.024866339,0.2543201
2,0.0075103003,0.018288273,0.49085134,0.48335016
2,0.007213357,0.011755251,0.6958821,0.28514928
2,0.006838748,0.0102179395,0.8792624,0.10368092
3,0.032661907,0.56748295,0.05639997,0.34345517
2,0.0073345155,0.013898886,0.7090095,0.26975703
1,0.6448907,0.3041784,0.02673744,0.02419348
2,0.02630483,0.09562186,0.36923027,0.50884306
2,0.002046346,0.0027482617,0.9703764,0.024829026
2,0.008842384,0.0925065,0.57988477,0.31876633
2,0.00072809414,0.00080973253,0.995773,0.0026891474
2,0.008131251,0.20499305,0.13043778,0.6564379
2,0.0032297529,0.0062416727,0.915834,0.07469457
2,0.005449603,0.05209265,0.6636042,0.2788535
0,0.4245325,0.54745495,0.012294917,0.015717654
2,0.0033476462,0.0049997466,0.8884006,0.103251986
2,0.002187649,0.002417137,0.97142607,0.023969106
2,0.0007742794,0.0008610972,0.9955859,0.0027787175
2,0.00078009773,0.0009241706,0.9935155,0.0047802413
2,0.0029889806,0.008749676,0.8972114,0.09104995
2,0.0073131532,0.01787565,0.60577023,0.36904097
1,0.052109532,0.8289879,0.009336948,0.10956559
1,0.09511648,0.37544432,0.04218217,0.48725706
2,0.0011498412,0.001647271,0.98405415,0.013148761
1,0.17512737,0.60449654,0.041715644,0.1786605
1,0.005695171,0.008796887,0.8265116,0.1589963
3,0.0055622486,0.053506467,0.6820234,0.25890788
2,0.0063554896,0.011617152,0.42847565,0.55355173
3,0.010412263,0.09538532,0.3298886,0.56431377
3,0.0072998093,0.14717932,0.20479134,0.6407295
2,0.005535801,0.012425701,0.7590669,0.2229716
1,0.06960703,0.5644091,0.020414375,0.34556952
3,0.12979396,0.46788213,0.02614781,0.3761761
3,0.028262153,0.63435245,0.019369783,0.3180156
2,0.005908047,0.016830558,0.67594963,0.3013118
2,0.0045317714,0.0087218,0.89104235,0.09570401
0,0.913109,0.075637765,0.004727741,0.006525524
2,0.0037984173,0.039213613,0.885884,0.071104035
1,0.012634066,0.09914135,0.6623568,0.22586778
1,0.07396571,0.48927253,0.20728691,0.22947484
2,0.0031512664,0.004514525,0.9334006,0.058933698
2,0.00084791187,0.001004509,0.9943797,0.0037678666
2,0.0016310031,0.003500276,0.95496184,0.039906934
1,0.07756123,0.83639526,0.0108014755,0.07524207
3,0.007965439,0.18735947,0.14935711,0.65531796
3,0.0076956605,0.058108304,0.38762367,0.5465723
3,0.03362697,0.70385927,0.031838186,0.23067558
1,0.58341676,0.32089373,0.008094665,0.08759485
2,0.004364261,0.006321696,0.88164574,0.10766833
0,0.24692692,0.72129786,0.0070428494,0.024732424
1,0.4802007,0.47592637,0.01214229,0.031730674
3,0.008278948,0.12752023,0.10553302,0.75866777
2,0.0016022165,0.0016121371,0.9865992,0.010186416
3,0.0089407945,0.06775291,0.31379506,0.60951126
2,0.0007537416,0.00083825574,0.99549943,0.00290855
3,0.015596877,0.66582954,0.017296486,0.3012771
3,0.07460826,0.00719593,0.7542799,0.16391593
3,0.0026831548,0.006056925,0.90959126,0.08166864
2,0.0044572568,0.008368642,0.85916615,0.12800793
2,0.0034964874,0.0036947213,0.8868367,0.105972074
2,0.0027436644,0.0041671894,0.9190489,0.07404026
2,0.0012148871,0.0013588326,0.9869643,0.010461971
2,0.0015771204,0.0018810204,0.9752289,0.021312945
2,0.00890678,0.053591244,0.40390024,0.5336017
2,0.0073008337,0.010564055,0.68878114,0.29335397
3,0.011100204,0.091526456,0.23880672,0.6585666
1,0.006700738,0.016093638,0.5482898,0.4289158
3,0.007468275,0.026650155,0.5768202,0.38906133
2,0.0008657893,0.0010256881,0.99318403,0.0049245264
2,0.00069341296,0.00076598575,0.99624664,0.0022939558
2,0.0009994878,0.0011043355,0.99136984,0.0065262862
